,dice,image,model_name,path_name,point,radius
2633,0.7051282051282052,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,31,0.21951252941575394
2634,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,154,0.05899221970435918
2635,0.5,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b6,88,0.05899221970435918
2636,0.5365853658536586,cabg11,googlenet_c30_train20k_clean_size_small,svg1,178,0.11335578276147742
2637,0.7111111111111111,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b5,82,0.06544599169153974
2638,0.782312925170068,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,14,0.21828960887303156
2639,0.7286432160804021,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br3,65,0.19769673159909076
2640,0.7286821705426356,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br1,37,0.2101672461548034
2641,0.7283236994219653,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,24,0.15778457189501394
2642,0.8651685393258427,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,72,0.16114206646687604
2643,0.46875,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,177,0.06746018412937854
2644,0.7346938775510204,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,120,0.05667789138073871
2645,0.5235849056603774,cabg11,googlenet_c30_train20k_clean_size_small,rcca,165,0.29038778124841774
2646,0.889048473967684,OSMSC0110,googlenet_c30_train20k_clean_size_small,aorta,160,0.6078026716848025
2647,0.12923076923076923,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_ant,28,0.07317084313858466
2648,0.7732696897374701,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,22,0.2622947652358048
2649,0.8181818181818182,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b9,22,0.07131811601080607
2650,0.6983050847457627,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,38,0.22612040006949502
2651,0.5652173913043478,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,165,0.05899221970435918
2652,0.6557377049180327,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b7,143,0.07131811601080607
2653,0.7567567567567568,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b9,136,0.0490844937686548
2654,0.8417391304347827,OSMSC0110,googlenet_c30_train20k_clean_size_small,left_iliac_internal,117,0.2985693195146299
2655,0.7301587301587301,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,152,0.08180748961442466
2656,0.6341463414634146,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b7,191,0.05899221970435918
2657,0.8940092165898618,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_21,101,0.16685519436079618
2658,0.6944444444444444,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br2,48,0.12023196401602476
2659,0.8852258852258852,OSMSC0150,googlenet_c30_train20k_clean_size_small,SMA,37,0.4613246127761357
2660,0.7289719626168224,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_21,141,0.1807186513402236
2661,0.6956521739130435,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_4,171,0.24542246884327398
2662,0.4541284403669725,OSMSC0150,googlenet_c30_train20k_clean_size_small,IMA,76,0.16361497922884932
2663,0.6515151515151515,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,270,0.15435406269667978
2664,0.36619718309859156,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b6,147,0.05899221970435918
2665,0.5490196078431373,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,122,0.05899221970435918
2666,0.7692307692307693,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br3,222,0.10728951679481283
2667,0.7058823529411765,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,195,0.06121911956184891
2668,0.8633257403189066,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_11,122,0.3592084799712192
2669,0.6181818181818182,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,228,0.06746018412937854
2670,0.8891031822565092,OSMSC0110,googlenet_c30_train20k_clean_size_small,celiac_trunk,84,0.4978844412349174
2671,0.8717948717948718,OSMSC0006,googlenet_c30_train20k_clean_size_small,left_internal_iliac,15,0.26178396676615895
2672,0.7841726618705036,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,212,0.21143715043684932
2673,0.3333333333333333,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_pcoma,31,0.06121911956184891
2674,0.8372093023255814,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b4,54,0.0490844937686548
2675,0.8387470997679815,OSMSC0110,googlenet_c30_train20k_clean_size_small,left_iliac_internal,71,0.4978844412349174
2676,0.6666666666666666,cabg11,googlenet_c30_train20k_clean_size_small,rca,114,0.16114206646687604
2677,0.5404101326899879,cabg11,googlenet_c30_train20k_clean_size_small,lcca,174,0.2713247480919428
2678,0.8888888888888888,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,109,0.05667789138073871
2679,0.5416666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b6,81,0.05899221970435918
2680,0.684931506849315,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b6,98,0.05667789138073871
2681,0.7777777777777778,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b7,108,0.07497780271448296
2682,0.6283185840707964,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,38,0.2036990064126186
2683,0.822262118491921,OSMSC0110,googlenet_c30_train20k_clean_size_small,left_iliac_internal,153,0.29722136987872766
2684,0.5846153846153846,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,112,0.10217752177921596
2685,0.5714285714285714,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,129,0.06121911956184891
2686,0.8811948404616429,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,238,0.6071416571644069
2687,0.5741626794258373,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,103,0.19904621300975325
2688,0.509090909090909,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,105,0.20952940782146345
2689,0.7924528301886793,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,45,0.07497780271448296
2690,0.38095238095238093,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b3,133,0.05667789138073871
2691,0.8280254777070064,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_3,129,0.20824787036954787
2692,0.6459627329192547,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_30,127,0.16443101910022137
2693,0.5384615384615384,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,143,0.07497780271448296
2694,0.7368421052631579,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br3,238,0.10603462547575607
2695,0.802158273381295,OSMSC0110,googlenet_c30_train20k_clean_size_small,left_iliac_internal,128,0.2985693195146299
2696,0.7407407407407407,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_39,123,0.2003866066933746
2697,0.625,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b6,160,0.05899221970435918
2698,0.8275862068965517,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br5_br1,120,0.13492036825875708
2699,0.7295918367346939,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA,146,0.2592148764720547
2700,0.7096774193548387,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,110,0.10217752177921596
2701,0.8055555555555556,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,82,0.09952310650487663
2702,0.6101694915254238,OSMSC0148,googlenet_c30_train20k_clean_size_small,aorta,569,0.23990665282630683
2703,0.75,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,9,0.05899221970435918
2704,0.8391304347826087,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_17,68,0.2633133895164982
2705,0.8533333333333334,OSMSC0006,googlenet_c30_train20k_clean_size_small,right_internal_iliac,18,0.30213445263603034
2706,0.8136882129277566,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_27,132,0.16924465051522536
2707,0.9170872386445565,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac,20,0.6230272792637763
2708,0.7764705882352941,cabg11,googlenet_c30_train20k_clean_size_small,lsubcl2,105,0.13292143748288868
2709,0.8861154446177847,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1,28,0.43596561348253515
2710,0.6900584795321637,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,15,0.1684519311665503
2711,0.7213114754098361,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,32,0.0981689875373096
2712,0.8415672913117547,OSMSC0110,googlenet_c30_train20k_clean_size_small,left_iliac_branch1,60,0.30213445263603034
2713,0.75,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,172,0.08015464267734984
2714,0.8369098712446352,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_14,40,0.5369463730952764
2715,0.9083469721767594,OSMSC0177,googlenet_c30_train20k_clean_size_small,LSA,54,0.4100179627384594
2716,0.5941422594142259,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_35,79,0.2999112108579318
2717,0.7435897435897436,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,75,0.11335578276147742
2718,0.4262295081967213,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b8,75,0.05899221970435918
2719,0.6511627906976745,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b6,128,0.06121911956184891
2720,0.8333333333333334,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,193,0.06121911956184891
2721,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,177,0.09952310650487663
2722,0.7986111111111112,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,17,0.21520190582459595
2723,0.7906976744186046,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,118,0.07497780271448296
2724,0.7602339181286549,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,281,0.33610833852554106
2725,0.8,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br13,147,0.11798443940871836
2726,0.835016835016835,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2,105,0.3676789363176613
2727,0.5645161290322581,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br1,13,0.1368901128629813
2728,0.6226415094339622,cabg11,googlenet_c30_train20k_clean_size_small,lca,204,0.13089198338307947
2729,0.6285714285714286,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,249,0.0767422277118178
2730,0.56,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,37,0.07497780271448296
2731,0.6434108527131783,OSMSC0148,googlenet_c30_train20k_clean_size_small,int_iliac_right,139,0.21143715043684932
2732,0.2222222222222222,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,162,0.06121911956184891
2733,0.8817204301075269,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br3_br1,46,0.11335578276147742
2734,0.8125,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br2_b2_b1,24,0.12352660043080753
2735,0.8043478260869565,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_45,231,0.16924465051522536
2736,0.8946540880503144,OSMSC0177,googlenet_c30_train20k_clean_size_small,LSA,45,0.4106703385889439
2737,0.6311475409836066,OSMSC0110,googlenet_c30_train20k_clean_size_small,celiac_trunk_branch1,65,0.299464581852329
2738,0.8435374149659864,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_19,153,0.13979269953213388
2739,0.5454545454545454,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b3,87,0.054264949618388555
2740,0.8225806451612904,cabg11,googlenet_c30_train20k_clean_size_small,lca,116,0.11453048546019454
2741,0.8795180722891566,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br8,177,0.14542417449710648
2742,0.5930232558139535,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_4,152,0.17997647715173426
2743,0.48148148148148145,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,213,0.05899221970435918
2744,0.694980694980695,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_40,148,0.21143715043684932
2745,0.7397260273972602,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,71,0.0490844937686548
2746,0.583058305830583,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_5,19,0.4067403884855683
2747,0.7017543859649122,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,36,0.12023196401602476
2748,0.704,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br4_br1,63,0.1472534813059644
2749,0.8197278911564626,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,234,0.606259183359081
2750,0.407158836689038,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,right_renal,57,0.3091414001685358
2751,0.851063829787234,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br7,212,0.11684446640003524
2752,0.36664044059795436,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,183,0.5309299773392328
2753,0.7032967032967034,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br1,93,0.1777313604435273
2754,0.8163265306122449,cabg11,googlenet_c30_train20k_clean_size_small,svg1,249,0.08015464267734984
2755,0.7441860465116279,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b5,43,0.06544599169153974
2756,0.6885245901639344,cabg11,googlenet_c30_train20k_clean_size_small,rca,35,0.1970185246891326
2757,0.8431372549019608,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br2,132,0.12567505019912867
2758,0.7247386759581882,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,236,0.2017180938107594
2759,0.8812233285917497,OSMSC0150,googlenet_c30_train20k_clean_size_small,int_iliac_right,56,0.6137197652778987
2760,0.7272727272727273,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1,182,0.12023196401602476
2761,0.625,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,207,0.06336780897434059
2762,0.4727272727272727,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b4,156,0.05899221970435918
2763,0.9204545454545454,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl_new,174,0.5504859956126068
2764,0.7673469387755102,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_17,196,0.19971753435240638
2765,0.7466666666666667,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,97,0.0490844937686548
2766,0.6046511627906976,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b8,58,0.05667789138073871
2767,0.8686868686868687,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,97,0.11798443940871836
2768,0.5030674846625767,cabg11,googlenet_c30_train20k_clean_size_small,rca,57,0.16114206646687604
2769,0.8281786941580757,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA,113,0.3933570884758127
2770,0.7768595041322314,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,47,0.12023196401602476
2771,0.8405639913232104,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl_new,64,0.5356985295002861
2772,0.8717948717948718,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4,243,0.10476470391073173
2773,0.6900269541778976,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,28,0.2550505112133242
2774,0.5925925925925926,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_right,58,0.2371006305325215
2775,0.7076923076923077,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br3,73,0.09952310650487663
2776,0.9216018048505358,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,298,0.5042952345268985
2777,0.6764705882352942,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_s,20,0.10217752177921596
2778,0.7101449275362319,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br9,26,0.21828960887303156
2779,0.4,cabg11,googlenet_c30_train20k_clean_size_small,lima,41,0.13089198338307947
2780,0.779874213836478,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br2_b2,15,0.13590880907932051
2781,0.8536585365853658,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_10,223,0.1684519311665503
2782,0.8377682403433476,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl_new,194,0.4257134739093238
2783,0.41935483870967744,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b6,71,0.05899221970435918
2784,0.6333333333333333,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,92,0.09679592708280592
2785,0.8898550724637682,OSMSC0150,googlenet_c30_train20k_clean_size_small,renal_right,95,0.29767136464038324
2786,0.7246376811594203,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,112,0.09952310650487663
2787,0.7773049645390071,cabg11,googlenet_c30_train20k_clean_size_small,lcca,66,0.28900167413967903
2788,0.8979591836734694,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br2,147,0.11569326131641548
2789,0.5270935960591133,cabg11,googlenet_c30_train20k_clean_size_small,lcca,100,0.2931403336016085
2790,0.4380952380952381,cabg11,googlenet_c30_train20k_clean_size_small,rca,101,0.13191061340254967
2791,0.49025069637883006,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_1,184,0.25973072748272036
2792,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,214,0.06544599169153974
2793,0.5283018867924528,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,130,0.06121911956184891
2794,0.5854545454545454,OSMSC0144,googlenet_c30_train20k_clean_size_small,r_in_illiac,72,0.2737802257259626
2795,0.75,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7_br2,28,0.0925546090531324
2796,0.6950354609929078,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1,145,0.15607874262541868
2797,0.7167235494880546,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,33,0.22254043147685562
2798,0.7428571428571429,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_7,174,0.15173028975168026
2799,0.8228228228228228,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl1,193,0.1915064232772306
2800,0.7906976744186046,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb_b1,68,0.07497780271448296
2801,0.7894736842105263,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_i,46,0.13392463237507152
2802,0.6666666666666666,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_s,83,0.09109696505755616
2803,0.5549132947976878,cabg11,googlenet_c30_train20k_clean_size_small,svg1,153,0.17315381832181356
2804,0.6885245901639344,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10,109,0.16443101910022137
2805,0.5405405405405406,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_b2_br3,17,0.10347919873686073
2806,0.6253988513082323,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,superior_mesenteric,35,0.5394334006371662
2807,0.9128329297820823,OSMSC0110,googlenet_c30_train20k_clean_size_small,celiac_trunk,61,0.3466939252596951
2808,0.4262295081967213,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,124,0.05899221970435918
2809,0.599250936329588,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,40,0.22374011904543678
2810,0.9058823529411765,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br11,52,0.15084555748794287
2811,0.8602150537634409,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,94,0.11453048546019454
2812,0.8047945205479452,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac_internal,103,0.29722136987872766
2813,0.9130434782608695,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,85,0.06544599169153974
2814,0.7037037037037037,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb,131,0.07497780271448296
2815,0.873015873015873,OSMSC0148,googlenet_c30_train20k_clean_size_small,int_iliac_left,94,0.19428202339269604
2816,0.6190476190476191,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb,26,0.08657690916090678
2817,0.5283018867924528,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,168,0.06121911956184891
2818,0.6218487394957983,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,42,0.20952940782146345
2819,0.7835990888382688,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,236,0.26533890697707596
2820,0.33766233766233766,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,96,0.05899221970435918
2821,0.7534246575342466,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,56,0.15693397501437428
2822,0.7253886010362695,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,45,0.17923122973875996
2823,0.625,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,196,0.0925546090531324
2824,0.800976800976801,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_11,105,0.36328420945634293
2825,0.43765903307888043,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,celiac,77,0.2871431231954109
2826,0.915129151291513,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_3,206,0.18438471740801116
2827,0.627906976744186,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,17,0.1777313604435273
2828,0.7938461538461539,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_17,136,0.22964456669660596
2829,0.6948555320648344,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,superior_mesenteric,54,0.49869029734560477
2830,0.6909090909090909,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,148,0.08180748961442466
2831,0.8700564971751412,OSMSC0101,googlenet_c30_train20k_clean_size_small,subclavian,202,0.2766980370082926
2832,0.6885245901639344,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,28,0.07497780271448296
2833,0.8115942028985508,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,63,0.08961561486937998
2834,0.6224066390041494,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,73,0.29812068016350124
2835,0.5267175572519084,OSMSC0144,googlenet_c30_train20k_clean_size_small,r_in_illiac,35,0.23540096252156142
2836,0.8205128205128205,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,43,0.06544599169153974
2837,0.9054640069384216,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,154,0.5468266198269744
2838,0.7983539094650206,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1,72,0.19904621300975325
2839,0.6389776357827476,OSMSC0148,googlenet_c30_train20k_clean_size_small,int_iliac_right,84,0.23878820080096289
2840,0.8249027237354085,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,363,0.3459209166607505
2841,0.7966573816155988,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_18,70,0.22612040006949502
2842,0.9130434782608695,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1,121,0.16279484885516565
2843,0.8,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b8,130,0.06121911956184891
2844,0.9174757281553398,OSMSC0101,googlenet_c30_train20k_clean_size_small,btrunk,110,0.6047117553903314
2845,0.6432748538011696,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_40,71,0.17160083790839273
2846,0.6972477064220184,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br6,171,0.1368901128629813
2847,0.49056603773584906,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b5,131,0.05899221970435918
2848,0.6363636363636364,cabg11,googlenet_c30_train20k_clean_size_small,lima,93,0.13590880907932051
2849,0.6956521739130435,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,166,0.0490844937686548
2850,0.6923076923076923,cabg11,googlenet_c30_train20k_clean_size_small,lca2,194,0.0981689875373096
2851,0.8461538461538461,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br10_br2,52,0.10603462547575607
2852,0.717948717948718,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,134,0.06121911956184891
2853,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,109,0.05899221970435918
2854,0.7848101265822784,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b8,159,0.0490844937686548
2855,0.7741935483870968,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,39,0.05899221970435918
2856,0.7027027027027027,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,70,0.21206925095151213
2857,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb_b1,99,0.05899221970435918
2858,0.5309734513274337,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_28,76,0.11798443940871836
2859,0.6923076923076923,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,75,0.2791062463572703
2860,0.8402777777777778,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,24,0.21143715043684932
2861,0.4482758620689655,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb_b2,27,0.05899221970435918
2862,0.2710843373493976,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,153,0.0490844937686548
2863,0.8041237113402062,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,99,0.0490844937686548
2864,0.12568306010928962,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,126,0.06121911956184891
2865,0.7671957671957672,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,36,0.2508170136891305
2866,0.5660377358490566,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,117,0.06336780897434059
2867,0.7846153846153846,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_10,195,0.16924465051522536
2868,0.6857142857142857,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b7,21,0.05667789138073871
2869,0.9164715066354411,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,180,0.5944427397574553
2870,0.7043478260869566,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10,65,0.19971753435240638
2871,0.8979591836734694,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,53,0.06746018412937854
2872,0.527363184079602,OSMSC0144,googlenet_c30_train20k_clean_size_small,IMA,38,0.11911350283183725
2873,0.345679012345679,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,81,0.06121911956184891
2874,0.672566371681416,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br4,105,0.14169472845184677
2875,0.6428571428571429,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,71,0.07131811601080607
2876,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,42,0.05899221970435918
