,dice,image,model_name,path_name,point,radius
2762,0.8829787234042553,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2,105,0.3676789363176613
2763,0.6862745098039216,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br1,13,0.1368901128629813
2764,0.6071428571428571,cabg11,googlenet_c30_train300k_aug10_clean,lca,204,0.13089198338307947
2765,0.6938775510204082,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,249,0.0767422277118178
2766,0.4421052631578947,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,37,0.07497780271448296
2767,0.7796610169491526,OSMSC0148,googlenet_c30_train300k_aug10_clean,int_iliac_right,139,0.21143715043684932
2768,0.17796610169491525,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,162,0.06121911956184891
2769,0.8409090909090909,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br3_br1,46,0.11335578276147742
2770,0.6097560975609756,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br2_b2_b1,24,0.12352660043080753
2771,0.9184549356223176,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_45,231,0.16924465051522536
2772,0.7818520820385333,OSMSC0177,googlenet_c30_train300k_aug10_clean,LSA,45,0.4106703385889439
2773,0.8498727735368957,OSMSC0110,googlenet_c30_train300k_aug10_clean,celiac_trunk_branch1,65,0.299464581852329
2774,0.8613138686131386,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_19,153,0.13979269953213388
2775,0.2047244094488189,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b3,87,0.054264949618388555
2776,0.7786259541984732,cabg11,googlenet_c30_train300k_aug10_clean,lca,116,0.11453048546019454
2777,0.8533333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br8,177,0.14542417449710648
2778,0.5680473372781065,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_4,152,0.17997647715173426
2779,0.03182374541003672,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,213,0.05899221970435918
2780,0.7153846153846154,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_40,148,0.21143715043684932
2781,0.7927927927927928,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,71,0.0490844937686548
2782,0.6608884073672806,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_5,19,0.4067403884855683
2783,0.7012987012987013,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,36,0.12023196401602476
2784,0.7633587786259542,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br4_br1,63,0.1472534813059644
2785,0.8725978647686833,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,234,0.606259183359081
2786,0.5168067226890757,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,57,0.3091414001685358
2787,0.7088607594936709,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br7,212,0.11684446640003524
2788,0.6509186351706037,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,183,0.5309299773392328
2789,0.905511811023622,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br1,93,0.1777313604435273
2790,0.8727272727272727,cabg11,googlenet_c30_train300k_aug10_clean,svg1,249,0.08015464267734984
2791,0.45714285714285713,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b5,43,0.06544599169153974
2792,0.5263157894736842,cabg11,googlenet_c30_train300k_aug10_clean,rca,35,0.1970185246891326
2793,0.5063291139240507,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br2,132,0.12567505019912867
2794,0.8024691358024691,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,236,0.2017180938107594
2795,0.8689447990987608,OSMSC0150,googlenet_c30_train300k_aug10_clean,int_iliac_right,56,0.6137197652778987
2796,0.7916666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1,182,0.12023196401602476
2797,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,207,0.06336780897434059
2798,0.3939393939393939,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b4,156,0.05899221970435918
2799,0.8073196986006459,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl_new,174,0.5504859956126068
2800,0.7549668874172185,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_17,196,0.19971753435240638
2801,0.5806451612903226,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,97,0.0490844937686548
2802,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b8,58,0.05667789138073871
2803,0.8946436476316955,OSMSC0101,googlenet_c30_train300k_aug10_clean,aorta,267,0.785863030779073
2804,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,97,0.11798443940871836
2805,0.5333333333333333,cabg11,googlenet_c30_train300k_aug10_clean,rca,57,0.16114206646687604
2806,0.9315068493150684,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,113,0.3933570884758127
2807,0.6911764705882353,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,47,0.12023196401602476
2808,0.867109634551495,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl_new,64,0.5356985295002861
2809,0.8767123287671232,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4,243,0.10476470391073173
2810,0.9228588783154484,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,130,0.7926466096038594
2811,0.9197651663405088,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,28,0.2550505112133242
2812,0.6559485530546624,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_right,58,0.2371006305325215
2813,0.6206896551724138,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3,73,0.09952310650487663
2814,0.8995937318630296,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,298,0.5042952345268985
2815,0.7058823529411765,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,20,0.10217752177921596
2816,0.8698412698412699,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br9,26,0.21828960887303156
2817,0.4796380090497738,cabg11,googlenet_c30_train300k_aug10_clean,lima,41,0.13089198338307947
2818,0.9507582849653623,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,100,0.8424185577596126
2819,0.7910447761194029,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br2_b2,15,0.13590880907932051
2820,0.7138047138047138,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_10,223,0.1684519311665503
2821,0.8673926969891096,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl_new,194,0.4257134739093238
2822,0.010441767068273093,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b6,71,0.05899221970435918
2823,0.5633802816901409,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,92,0.09679592708280592
2824,0.8301886792452831,OSMSC0150,googlenet_c30_train300k_aug10_clean,renal_right,95,0.29767136464038324
2825,0.7160493827160493,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,112,0.09952310650487663
2826,0.7317939609236235,cabg11,googlenet_c30_train300k_aug10_clean,lcca,66,0.28900167413967903
2827,0.6923076923076923,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br2,147,0.11569326131641548
2828,0.5778577857785778,cabg11,googlenet_c30_train300k_aug10_clean,lcca,100,0.2931403336016085
2829,0.5423728813559322,cabg11,googlenet_c30_train300k_aug10_clean,rca,101,0.13191061340254967
2830,0.7485148514851485,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_1,184,0.25973072748272036
2831,0.47058823529411764,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,214,0.06544599169153974
2832,0.5283018867924528,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,130,0.06121911956184891
2833,0.6101694915254238,OSMSC0144,googlenet_c30_train300k_aug10_clean,r_in_illiac,72,0.2737802257259626
2834,0.6444444444444445,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br2,28,0.0925546090531324
2835,0.7613636363636364,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1,145,0.15607874262541868
2836,0.856396866840731,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,33,0.22254043147685562
2837,0.8924731182795699,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_7,174,0.15173028975168026
2838,0.7248677248677249,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl1,193,0.1915064232772306
2839,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b1,68,0.07497780271448296
2840,0.7476635514018691,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_i,46,0.13392463237507152
2841,0.7037037037037037,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,83,0.09109696505755616
2842,0.6456692913385826,cabg11,googlenet_c30_train300k_aug10_clean,svg1,153,0.17315381832181356
2843,0.6428571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10,109,0.16443101910022137
2844,0.5526315789473685,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_b2_br3,17,0.10347919873686073
2845,0.6817625458996328,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,35,0.5394334006371662
2846,0.7989203778677463,OSMSC0110,googlenet_c30_train300k_aug10_clean,celiac_trunk,61,0.3466939252596951
2847,0.16352201257861634,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,124,0.05899221970435918
2848,0.7407407407407407,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,40,0.22374011904543678
2849,0.8518518518518519,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br11,52,0.15084555748794287
2850,0.8349514563106796,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,94,0.11453048546019454
2851,0.7799442896935933,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac_internal,103,0.29722136987872766
2852,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,85,0.06544599169153974
2853,0.42424242424242425,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,131,0.07497780271448296
2854,0.8036253776435045,OSMSC0148,googlenet_c30_train300k_aug10_clean,int_iliac_left,94,0.19428202339269604
2855,0.5192307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,26,0.08657690916090678
2856,0.4827586206896552,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,168,0.06121911956184891
2857,0.810958904109589,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,42,0.20952940782146345
2858,0.9028571428571428,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,236,0.26533890697707596
2859,0.02066772655007949,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,96,0.05899221970435918
2860,0.7534246575342466,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,56,0.15693397501437428
2861,0.7445887445887446,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,45,0.17923122973875996
2862,0.7469879518072289,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,196,0.0925546090531324
2863,0.8624612202688728,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_11,105,0.36328420945634293
2864,0.581986143187067,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,77,0.2871431231954109
2865,0.8639455782312925,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_3,206,0.18438471740801116
2866,0.8411214953271028,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,17,0.1777313604435273
2867,0.8457142857142858,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_17,136,0.22964456669660596
2868,0.7442176870748299,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,54,0.49869029734560477
2869,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,148,0.08180748961442466
2870,0.8244766505636071,OSMSC0101,googlenet_c30_train300k_aug10_clean,subclavian,202,0.2766980370082926
2871,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,28,0.07497780271448296
2872,0.8615384615384616,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,63,0.08961561486937998
2873,0.8378378378378378,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,73,0.29812068016350124
2874,0.38368860055607046,OSMSC0144,googlenet_c30_train300k_aug10_clean,r_in_illiac,35,0.23540096252156142
2875,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,43,0.06544599169153974
2876,0.8994340444057466,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,154,0.5468266198269744
2877,0.8981132075471698,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1,72,0.19904621300975325
2878,0.8883610451306413,OSMSC0148,googlenet_c30_train300k_aug10_clean,int_iliac_right,84,0.23878820080096289
2879,0.9596510359869138,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,363,0.3459209166607505
2880,0.7915567282321899,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_18,70,0.22612040006949502
2881,0.8269230769230769,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1,121,0.16279484885516565
2882,0.5882352941176471,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b8,130,0.06121911956184891
2883,0.9238615664845173,OSMSC0101,googlenet_c30_train300k_aug10_clean,btrunk,110,0.6047117553903314
2884,0.3333333333333333,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_40,71,0.17160083790839273
2885,0.7870967741935484,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br6,171,0.1368901128629813
2886,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b5,131,0.05899221970435918
2887,0.6796116504854369,cabg11,googlenet_c30_train300k_aug10_clean,lima,93,0.13590880907932051
2888,0.8301886792452831,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b3,166,0.0490844937686548
2889,0.6741573033707865,cabg11,googlenet_c30_train300k_aug10_clean,lca2,194,0.0981689875373096
2890,0.7164179104477612,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10_br2,52,0.10603462547575607
2891,0.5957446808510638,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,134,0.06121911956184891
2892,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,109,0.05899221970435918
2893,0.2608695652173913,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b8,159,0.0490844937686548
2894,0.7027027027027027,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,39,0.05899221970435918
2895,0.7741935483870968,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,70,0.21206925095151213
2896,0.062111801242236024,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb_b1,99,0.05899221970435918
2897,0.49586776859504134,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_28,76,0.11798443940871836
2898,0.8599605522682445,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,75,0.2791062463572703
2899,0.7914110429447853,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,24,0.21143715043684932
2900,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b2,27,0.05899221970435918
2901,0.08411214953271028,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,153,0.0490844937686548
2902,0.8837209302325582,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b3,99,0.0490844937686548
2903,0.20593368237347295,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,126,0.06121911956184891
2904,0.7864583333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,36,0.2508170136891305
2905,0.5882352941176471,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,117,0.06336780897434059
2906,0.7692307692307693,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_10,195,0.16924465051522536
2907,0.5581395348837209,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,21,0.05667789138073871
2908,0.9124236252545825,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,180,0.5944427397574553
2909,0.6696428571428571,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10,65,0.19971753435240638
2910,0.7540983606557377,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,53,0.06746018412937854
2911,0.691358024691358,OSMSC0144,googlenet_c30_train300k_aug10_clean,IMA,38,0.11911350283183725
2912,0.012427873945849977,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,81,0.06121911956184891
2913,0.7540983606557377,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br4,105,0.14169472845184677
2914,0.5660377358490566,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,71,0.07131811601080607
2915,0.5294117647058824,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,42,0.05899221970435918
2916,0.11570247933884298,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,108,0.06121911956184891
2917,0.1337579617834395,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,108,0.06121911956184891
2918,0.8712871287128713,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br2,54,0.12134011614231807
2919,0.8762886597938144,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,58,0.2139543480324182
2920,0.17391304347826086,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,83,0.06121911956184891
2921,0.71875,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br2,43,0.0981689875373096
2922,0.9347917543121582,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,180,0.5816966979884259
2923,0.8502581755593803,OSMSC0150,googlenet_c30_train300k_aug10_clean,int_iliac_right,81,0.47757640160192577
2924,0.9048723897911833,OSMSC0148,googlenet_c30_train300k_aug10_clean,SMA,169,0.3243540587263603
2925,0.7591836734693878,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1,34,0.2017180938107594
2926,0.9266409266409267,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_2,94,0.1915064232772306
2927,0.7058823529411765,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_i,85,0.12883056347542388
2928,0.9085948158253752,OSMSC0177,googlenet_c30_train300k_aug10_clean,ext_iliac_left,60,0.565833493776711
2929,0.5434782608695652,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br5,126,0.13292143748288868
2930,0.5862068965517241,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4_br3,38,0.10476470391073173
2931,0.8930406352171882,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,87,0.5451105042571006
2932,0.8734009704455227,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,250,0.5431425898759791
2933,0.7903225806451613,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_20,151,0.22906097092038907
2934,0.9333333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11_br2,30,0.10217752177921596
2935,0.49230769230769234,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b3,70,0.05173959936843037
2936,0.8913043478260869,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,59,0.10852989923677711
2937,0.7868852459016393,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,125,0.08961561486937998
2938,0.4225352112676056,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,138,0.05667789138073871
2939,0.59375,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1,52,0.15778457189501394
2940,0.3939393939393939,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,162,0.05899221970435918
2941,0.7916666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10_br4,26,0.10476470391073173
2942,0.8235294117647058,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11,21,0.19428202339269604
2943,0.174496644295302,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b9,17,0.05899221970435918
2944,0.7333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,159,0.08015464267734984
2945,0.5333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,57,0.08015464267734984
2946,0.143646408839779,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b7,78,0.05899221970435918
2947,0.6746987951807228,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,89,0.11335578276147742
2948,0.18497109826589594,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,162,0.06121911956184891
2949,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b3,78,0.05173959936843037
2950,0.6086956521739131,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,131,0.06121911956184891
2951,0.8975864318330071,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,45,0.6748002244303467
2952,0.7894736842105263,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,174,0.06336780897434059
2953,0.5671641791044776,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b5,105,0.06746018412937854
2954,0.4666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,74,0.06121911956184891
2955,0.5384615384615384,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,76,0.12023196401602476
2956,0.6746987951807228,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br13,213,0.12134011614231807
2957,0.017496635262449527,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,209,0.05899221970435918
2958,0.7368421052631579,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,225,0.06746018412937854
2959,0.9631966351209253,OSMSC0177,googlenet_c30_train300k_aug10_clean,ext_iliac_left,185,0.3618074382640547
2960,0.9054383116883117,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,443,0.8048792745244312
2961,0.8395061728395061,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA,119,0.3435914563805836
2962,0.6,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_8,232,0.17315381832181356
2963,0.3559322033898305,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,26,0.07497780271448296
2964,0.8711340206185567,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,58,0.2342609995870342
2965,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b3,159,0.06336780897434059
2966,0.5121951219512195,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,17,0.07497780271448296
2967,0.773109243697479,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,287,0.1886899989382467
2968,0.15177065767284992,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b2,133,0.0490844937686548
2969,0.45614035087719296,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b8,141,0.05899221970435918
2970,0.864516129032258,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2_br2,34,0.14815966512855847
2971,0.9526184538653366,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,143,0.5220317895852878
2972,0.028056112224448898,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,150,0.06121911956184891
2973,0.8010752688172043,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,8,0.24432926755623582
2974,0.8029556650246306,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,52,0.2539987520473612
2975,0.8571428571428571,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,269,0.09398964980921433
2976,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b2,34,0.05899221970435918
2977,0.6213592233009708,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br4_br1,93,0.13883191357969857
2978,0.8860045146726863,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,308,0.47278784134564444
2979,0.7898089171974523,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_6,125,0.14263623202161213
2980,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7,49,0.19769673159909076
2981,0.8740740740740741,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_2,80,0.2017180938107594
2982,0.8973384030418251,OSMSC0101,googlenet_c30_train300k_aug10_clean,aorta,355,0.7588278588174671
2983,0.9177215189873418,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,67,0.19769673159909076
2984,0.4461538461538462,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_6,155,0.16443101910022137
2985,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,18,0.07497780271448296
2986,0.2692307692307692,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b6,131,0.05899221970435918
2987,0.770745428973277,OSMSC0177,googlenet_c30_train300k_aug10_clean,in_iliac_right,15,0.29812068016350124
2988,0.691358024691358,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,148,0.10728951679481283
2989,0.8214285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11_br1,25,0.12134011614231807
2990,0.7911714770797963,OSMSC0177,googlenet_c30_train300k_aug10_clean,LCCA,87,0.35659058005403027
2991,0.6374045801526718,cabg11,googlenet_c30_train300k_aug10_clean,rcca,125,0.3669501369166194
2992,0.15212527964205816,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl2,151,0.0925546090531324
2993,0.9008498583569405,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_11,87,0.394715838941498
2994,0.8530670470756063,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,211,0.4949184095047584
2995,0.6349206349206349,cabg11,googlenet_c30_train300k_aug10_clean,svg1,146,0.1949697495198695
2996,0.26392961876832843,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b1,146,0.0490844937686548
2997,0.8808664259927798,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_32,33,0.2752429978063034
2998,0.8717948717948718,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br4,72,0.13191061340254967
2999,0.7567567567567568,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br4_br1,88,0.13492036825875708
3000,0.4036697247706422,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,283,0.08015464267734984
3001,0.25877192982456143,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,188,0.06121911956184891
3002,0.5168539325842697,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,72,0.06746018412937854
3003,0.5915492957746479,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,50,0.07497780271448296
3004,0.36585365853658536,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,91,0.06336780897434059
