,dice,image,model_name,path_name,point,radius
2867,0.8376068376068376,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_17,136,0.22964456669660596
2868,0.7433628318584071,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,54,0.49869029734560477
2869,0.574468085106383,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,148,0.08180748961442466
2870,0.8233151183970856,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,subclavian,202,0.2766980370082926
2871,0.4772727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,28,0.07497780271448296
2872,0.49586776859504134,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_ppst,63,0.08961561486937998
2873,0.7943760984182777,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,73,0.29812068016350124
2874,0.5328185328185329,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur7,r_in_illiac,35,0.23540096252156142
2875,0.0896358543417367,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,43,0.06544599169153974
2876,0.8876404494382022,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,154,0.5468266198269744
2877,0.8029197080291971,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1,72,0.19904621300975325
2878,0.8601036269430051,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_right,84,0.23878820080096289
2879,0.8439716312056738,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,aorta,363,0.3459209166607505
2880,0.8469945355191257,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_18,70,0.22612040006949502
2881,0.7432950191570882,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1,121,0.16279484885516565
2882,0.449438202247191,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,130,0.06121911956184891
2883,0.9043605716379626,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,btrunk,110,0.6047117553903314
2884,0.6557377049180327,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_40,71,0.17160083790839273
2885,0.6794258373205742,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br6,171,0.1368901128629813
2886,0.38235294117647056,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b5,131,0.05899221970435918
2887,0.5957446808510638,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,93,0.13590880907932051
2888,0.7586206896551724,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b3,166,0.0490844937686548
2889,0.603448275862069,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lca2,194,0.0981689875373096
2890,0.6792452830188679,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br10_br2,52,0.10603462547575607
2891,0.28,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,134,0.06121911956184891
2892,0.3939393939393939,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,109,0.05899221970435918
2893,0.5357142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,159,0.0490844937686548
2894,0.27956989247311825,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,39,0.05899221970435918
2895,0.8292682926829268,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,70,0.21206925095151213
2896,0.07731958762886598,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb_b1,99,0.05899221970435918
2897,0.4925373134328358,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_28,76,0.11798443940871836
2898,0.7562724014336918,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,75,0.2791062463572703
2899,0.8596491228070176,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,24,0.21143715043684932
2900,0.3880597014925373,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b2,27,0.05899221970435918
2901,0.08211678832116788,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,153,0.0490844937686548
2902,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b3,99,0.0490844937686548
2903,0.16097560975609757,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,126,0.06121911956184891
2904,0.8142493638676844,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,36,0.2508170136891305
2905,0.2222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,117,0.06336780897434059
2906,0.911504424778761,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_10,195,0.16924465051522536
2907,0.3116883116883117,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b7,21,0.05667789138073871
2908,0.8513071895424836,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,180,0.5944427397574553
2909,0.8156862745098039,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br10,65,0.19971753435240638
2910,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,53,0.06746018412937854
2911,0.7368421052631579,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur7,IMA,38,0.11911350283183725
2912,0.04674457429048414,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,81,0.06121911956184891
2913,0.6628571428571428,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br4,105,0.14169472845184677
2914,0.4935064935064935,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,71,0.07131811601080607
2915,0.3058823529411765,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,42,0.05899221970435918
2916,0.15104166666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b1,108,0.06121911956184891
2917,0.1826086956521739,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,108,0.06121911956184891
2918,0.9032258064516129,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br2,54,0.12134011614231807
2919,0.8116710875331565,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,58,0.2139543480324182
2920,0.37333333333333335,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,83,0.06121911956184891
2921,0.6545454545454545,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br7_br2,43,0.0981689875373096
2922,0.8394662353416903,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,180,0.5816966979884259
2923,0.7265917602996255,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_right,81,0.47757640160192577
2924,0.8323353293413174,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,SMA,169,0.3243540587263603
2925,0.7819548872180451,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1,34,0.2017180938107594
2926,0.7948717948717948,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_2,94,0.1915064232772306
2927,0.7402597402597403,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_i,85,0.12883056347542388
2928,0.9266992447800977,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,60,0.565833493776711
2929,0.7450980392156863,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br5,126,0.13292143748288868
2930,0.7735849056603774,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br4_br3,38,0.10476470391073173
2931,0.8973418881759854,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,87,0.5451105042571006
2932,0.8431372549019608,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,250,0.5431425898759791
2933,0.9002695417789758,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_20,151,0.22906097092038907
2934,0.6440677966101694,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br11_br2,30,0.10217752177921596
2935,0.367816091954023,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b3,70,0.05173959936843037
2936,0.7857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_ppst,59,0.10852989923677711
2937,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,125,0.08961561486937998
2938,0.46153846153846156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b7,138,0.05667789138073871
2939,0.714859437751004,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1,52,0.15778457189501394
2940,0.2857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,162,0.05899221970435918
2941,0.525,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br10_br4,26,0.10476470391073173
2942,0.7799442896935933,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br11,21,0.19428202339269604
2943,0.37681159420289856,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b9,17,0.05899221970435918
2944,0.30057803468208094,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,159,0.08015464267734984
2945,0.3902439024390244,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,57,0.08015464267734984
2946,0.24528301886792453,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,78,0.05899221970435918
2947,0.6575342465753424,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,89,0.11335578276147742
2948,0.38095238095238093,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,162,0.06121911956184891
2949,0.4050632911392405,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b3,78,0.05173959936843037
2950,0.29473684210526313,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,131,0.06121911956184891
2951,0.793718772305496,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,45,0.6748002244303467
2952,0.5454545454545454,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b4,174,0.06336780897434059
2953,0.5217391304347826,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,105,0.06746018412937854
2954,0.2692307692307692,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,74,0.06121911956184891
2955,0.7346938775510204,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb,76,0.12023196401602476
2956,0.7796610169491526,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br13,213,0.12134011614231807
2957,0.021346469622331693,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,209,0.05899221970435918
2958,0.35051546391752575,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,225,0.06746018412937854
2959,0.8584795321637427,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,185,0.3618074382640547
2960,0.9135656625319944,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,443,0.8048792745244312
2961,0.8706624605678234,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA,119,0.3435914563805836
2962,0.8245614035087719,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_8,232,0.17315381832181356
2963,0.3783783783783784,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,26,0.07497780271448296
2964,0.8860103626943006,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,58,0.2342609995870342
2965,0.379746835443038,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b3,159,0.06336780897434059
2966,0.4666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,17,0.07497780271448296
2967,0.8516129032258064,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,287,0.1886899989382467
2968,0.23872679045092837,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb_b2,133,0.0490844937686548
2969,0.25742574257425743,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,141,0.05899221970435918
2970,0.7474747474747475,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br2_br2,34,0.14815966512855847
2971,0.8617886178861789,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,143,0.5220317895852878
2972,0.1564245810055866,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,150,0.06121911956184891
2973,0.8476190476190476,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,8,0.24432926755623582
2974,0.7609254498714653,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,52,0.2539987520473612
2975,0.5806451612903226,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,269,0.09398964980921433
2976,0.5306122448979592,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b2,34,0.05899221970435918
2977,0.7784431137724551,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br4_br1,93,0.13883191357969857
2978,0.9171410499683744,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,aorta,308,0.47278784134564444
2979,0.76,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_6,125,0.14263623202161213
2980,0.8326848249027238,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br7,49,0.19769673159909076
2981,0.6866952789699571,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_2,80,0.2017180938107594
2982,0.9616876818622696,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,aorta,355,0.7588278588174671
2983,0.8742138364779874,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,67,0.19769673159909076
2984,0.6838709677419355,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_6,155,0.16443101910022137
2985,0.42424242424242425,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb,18,0.07497780271448296
2986,0.28,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b6,131,0.05899221970435918
2987,0.9078947368421053,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,in_iliac_right,15,0.29812068016350124
2988,0.6355140186915887,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,148,0.10728951679481283
2989,0.7051282051282052,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br11_br1,25,0.12134011614231807
2990,0.8315665488810365,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,LCCA,87,0.35659058005403027
2991,0.8821811100292113,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rcca,125,0.3669501369166194
2992,0.39766081871345027,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl2,151,0.0925546090531324
2993,0.8437217705510388,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_11,87,0.394715838941498
2994,0.8759036144578313,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,211,0.4949184095047584
2995,0.6785714285714286,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,146,0.1949697495198695
2996,0.4205607476635514,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b1,146,0.0490844937686548
2997,0.7817836812144212,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_32,33,0.2752429978063034
2998,0.8133333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br4,72,0.13191061340254967
2999,0.8548387096774194,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br4_br1,88,0.13492036825875708
3000,0.5588235294117647,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,283,0.08015464267734984
3001,0.2376237623762376,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,188,0.06121911956184891
3002,0.5974025974025974,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b1,72,0.06746018412937854
3003,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,50,0.07497780271448296
3004,0.40540540540540543,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b1,91,0.06336780897434059
3005,0.7272727272727273,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_b2,219,0.10217752177921596
3006,0.178743961352657,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_post,163,0.06121911956184891
3007,0.34408602150537637,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,102,0.06121911956184891
3008,0.8561151079136691,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,left_internal_iliac,35,0.2673490789453213
3009,0.7722772277227723,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,181,0.10217752177921596
3010,0.2028985507246377,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,70,0.05899221970435918
3011,0.192,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b6,141,0.05667789138073871
3012,0.8430493273542601,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_42,249,0.17848287060496196
3013,0.4444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b6,120,0.06746018412937854
3014,0.8821238938053098,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,200,0.5935413855774738
3015,0.8676470588235294,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_br1_br1,149,0.12460545585275527
3016,0.832,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1,61,0.3629155800265944
3017,0.6458333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,132,0.12778738384955945
3018,0.6066350710900474,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,130,0.13191061340254967
3019,0.6896551724137931,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br8,83,0.1552187981052911
3020,0.7650130548302873,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,317,0.30213445263603034
3021,0.8018867924528302,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca,104,0.18292710784646163
3022,0.17721518987341772,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,97,0.06121911956184891
3023,0.7056962025316456,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,130,0.3312950827510618
3024,0.7493261455525606,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,24,0.24921091170551055
3025,0.3684210526315789,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,115,0.06121911956184891
3026,0.9326757090012331,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,132,0.7355398693891636
3027,0.532258064516129,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,89,0.13089198338307947
3028,0.5054945054945055,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br2,302,0.11096907793122428
3029,0.6323529411764706,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,89,0.10728951679481283
3030,0.7532051282051282,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,in_iliac_right,20,0.32394113168596333
3031,0.7915194346289752,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_1,93,0.3003571757300821
3032,0.8495238095238096,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,btrunk,172,0.396745239665171
3033,0.7094017094017094,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br3_br1,65,0.1499556054289659
3034,0.43023255813953487,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,IMA,50,0.09952310650487663
3035,0.8983050847457628,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,32,0.21828960887303156
3036,0.3783783783783784,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b2,50,0.07497780271448296
3037,0.37142857142857144,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,90,0.05899221970435918
3038,0.8845208845208845,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,41,0.22906097092038907
3039,0.8681318681318682,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4,112,0.14815966512855847
3040,0.8522727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,71,0.2003866066933746
3041,0.7592738752959748,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,SMA,47,0.4184195188318674
3042,0.8840125391849529,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,99,0.21269947299750416
3043,0.5507246376811594,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b9,35,0.07131811601080607
3044,0.8018433179723502,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_29,69,0.16361497922884932
3045,0.8173076923076923,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,92,0.16361497922884932
3046,0.32098765432098764,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rima,129,0.11798443940871836
3047,0.8475452196382429,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,30,0.23934808011772635
3048,0.3582089552238806,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b1,183,0.05173959936843037
3049,0.7744360902255639,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_13,89,0.18438471740801116
3050,0.797752808988764,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,108,0.1407469269886985
3051,0.7597765363128491,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_i,144,0.13392463237507152
3052,0.8517110266159695,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_46,179,0.1970185246891326
3053,0.9178571428571428,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rcca,189,0.28338945690369355
3054,0.07879924953095685,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,114,0.07497780271448296
3055,0.4444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,60,0.06544599169153974
3056,0.9672727272727273,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br7_br1,14,0.1915064232772306
3057,0.7230046948356808,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,124,0.16279484885516565
3058,0.8056042031523643,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_35,55,0.3003571757300821
3059,0.21705426356589147,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,184,0.05899221970435918
3060,0.7449974345818369,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,200,0.5735866080643951
3061,0.6197183098591549,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rima,152,0.11798443940871836
3062,0.8163265306122449,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_12,263,0.14906034008175062
3063,0.7896678966789668,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,46,0.2036990064126186
3064,0.6544117647058824,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_38,84,0.2017180938107594
3065,0.7741935483870968,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,531,0.24378082855361305
3066,0.328125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,28,0.07497780271448296
3067,0.711864406779661,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br2_br1,90,0.10476470391073173
3068,0.24074074074074073,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,176,0.05899221970435918
3069,0.9380362249761678,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,30,0.5271348609447393
3070,0.851258581235698,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,53,0.2592148764720547
3071,0.3181818181818182,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b1,100,0.05667789138073871
3072,0.6984126984126984,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br10_br9,50,0.10975626470787697
3073,0.12949640287769784,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b3,95,0.05173959936843037
3074,0.8316831683168316,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b9,89,0.0490844937686548
3075,0.9035294117647059,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,61,0.2382270056636745
3076,0.5392156862745098,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,12,0.17003367414221612
3077,0.9017341040462428,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,20,0.22012144190147132
3078,0.7281879194630873,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_16,42,0.2985693195146299
3079,0.9552980132450332,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,255,0.5810059832805479
3080,0.676056338028169,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,178,0.08015464267734984
3081,0.8,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_8,158,0.24596724746886195
3082,0.6827309236947792,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,208,0.15084555748794287
3083,0.5917721518987342,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,247,0.34553376386271334
3084,0.6987270155586988,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,celiac_hepatic,35,0.3516770674889428
3085,0.8666666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br3_br1,88,0.1472534813059644
3086,0.41284403669724773,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,74,0.0490844937686548
3087,0.27053140096618356,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,224,0.08810936280632424
3088,0.6461538461538462,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,153,0.06544599169153974
3089,0.7793103448275862,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,78,0.18939803144065703
3090,0.6488888888888888,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_14,224,0.1983726198325855
3091,0.723404255319149,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_28,152,0.11798443940871836
3092,0.36363636363636365,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,269,0.08015464267734984
3093,0.88,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,LCCA,190,0.2824432457248876
