,dice,image,model_name,path_name,point,radius
2876,0.8590192644483362,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,154,0.5468266198269744
2877,0.8834355828220859,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1,72,0.19904621300975325
2878,0.8796068796068796,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,int_iliac_right,84,0.23878820080096289
2879,0.9088863892013498,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,363,0.3459209166607505
2880,0.8206521739130435,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_18,70,0.22612040006949502
2881,0.7586206896551724,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1,121,0.16279484885516565
2882,0.5333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,130,0.06121911956184891
2883,0.9017172086225794,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,btrunk,110,0.6047117553903314
2884,0.5408805031446541,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_40,71,0.17160083790839273
2885,0.7593582887700535,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br6,171,0.1368901128629813
2886,0.35135135135135137,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b5,131,0.05899221970435918
2887,0.6363636363636364,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lima,93,0.13590880907932051
2888,0.8311688311688312,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,166,0.0490844937686548
2889,0.6304347826086957,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca2,194,0.0981689875373096
2890,0.7058823529411765,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br10_br2,52,0.10603462547575607
2891,0.49122807017543857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,134,0.06121911956184891
2892,0.3880597014925373,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,109,0.05899221970435918
2893,0.782608695652174,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,159,0.0490844937686548
2894,0.49056603773584906,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,39,0.05899221970435918
2895,0.9265536723163842,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,70,0.21206925095151213
2896,0.375,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb_b1,99,0.05899221970435918
2897,0.5529411764705883,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_28,76,0.11798443940871836
2898,0.9139784946236559,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,75,0.2791062463572703
2899,0.8186528497409327,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,24,0.21143715043684932
2900,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb_b2,27,0.05899221970435918
2901,0.20642201834862386,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,153,0.0490844937686548
2902,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,99,0.0490844937686548
2903,0.15384615384615385,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,126,0.06121911956184891
2904,0.9690265486725663,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,36,0.2508170136891305
2905,0.5555555555555556,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,117,0.06336780897434059
2906,0.5245098039215687,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_10,195,0.16924465051522536
2907,0.4897959183673469,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,21,0.05667789138073871
2908,0.8505067567567568,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,180,0.5944427397574553
2909,0.9383561643835616,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10,65,0.19971753435240638
2910,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,53,0.06746018412937854
2911,0.7529411764705882,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,IMA,38,0.11911350283183725
2912,0.3684210526315789,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,81,0.06121911956184891
2913,0.7974683544303798,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br4,105,0.14169472845184677
2914,0.5507246376811594,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,71,0.07131811601080607
2915,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,42,0.05899221970435918
2916,0.16,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,108,0.06121911956184891
2917,0.33070866141732286,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,108,0.06121911956184891
2918,0.8521739130434782,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br2,54,0.12134011614231807
2919,0.9203539823008849,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,58,0.2139543480324182
2920,0.56,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,83,0.06121911956184891
2921,0.6306306306306306,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br7_br2,43,0.0981689875373096
2922,0.9000793021411578,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,180,0.5816966979884259
2923,0.8188494492044064,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,int_iliac_right,81,0.47757640160192577
2924,0.9803921568627451,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,SMA,169,0.3243540587263603
2925,0.7891566265060241,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1,34,0.2017180938107594
2926,0.8205128205128205,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_2,94,0.1915064232772306
2927,0.7361111111111112,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_i,85,0.12883056347542388
2928,0.8904428904428905,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,60,0.565833493776711
2929,0.6493506493506493,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br5,126,0.13292143748288868
2930,0.8297872340425532,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4_br3,38,0.10476470391073173
2931,0.8482017748715553,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,87,0.5451105042571006
2932,0.7784380305602716,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,250,0.5431425898759791
2933,0.8193832599118943,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_20,151,0.22906097092038907
2934,0.8131868131868132,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11_br2,30,0.10217752177921596
2935,0.64,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b3,70,0.05173959936843037
2936,0.9047619047619048,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,59,0.10852989923677711
2937,0.6046511627906976,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,125,0.08961561486937998
2938,0.46153846153846156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,138,0.05667789138073871
2939,0.6914498141263941,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1,52,0.15778457189501394
2940,0.40625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,162,0.05899221970435918
2941,0.5153374233128835,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br10_br4,26,0.10476470391073173
2942,0.8860759493670886,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11,21,0.19428202339269604
2943,0.37681159420289856,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b9,17,0.05899221970435918
2944,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,159,0.08015464267734984
2945,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,57,0.08015464267734984
2946,0.45614035087719296,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,78,0.05899221970435918
2947,0.7317073170731707,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,89,0.11335578276147742
2948,0.5161290322580645,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,162,0.06121911956184891
2949,0.5614035087719298,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b3,78,0.05173959936843037
2950,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,131,0.06121911956184891
2951,0.8546255506607929,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,45,0.6748002244303467
2952,0.5769230769230769,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,174,0.06336780897434059
2953,0.6129032258064516,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,105,0.06746018412937854
2954,0.4745762711864407,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,74,0.06121911956184891
2955,0.8080808080808081,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,76,0.12023196401602476
2956,0.8108108108108109,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br13,213,0.12134011614231807
2957,0.10569105691056911,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,209,0.05899221970435918
2958,0.7083333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,225,0.06746018412937854
2959,0.9568788501026694,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,185,0.3618074382640547
2960,0.8981348637015782,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,443,0.8048792745244312
2961,0.8190045248868778,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA,119,0.3435914563805836
2962,0.7222222222222222,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_8,232,0.17315381832181356
2963,0.5833333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,26,0.07497780271448296
2964,0.847457627118644,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,58,0.2342609995870342
2965,0.6842105263157895,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,159,0.06336780897434059
2966,0.6774193548387096,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,17,0.07497780271448296
2967,0.872,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,287,0.1886899989382467
2968,0.6428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b2,133,0.0490844937686548
2969,0.325,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,141,0.05899221970435918
2970,0.7592592592592593,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2_br2,34,0.14815966512855847
2971,0.9261186264308012,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,143,0.5220317895852878
2972,0.2028985507246377,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,150,0.06121911956184891
2973,0.9069767441860465,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,8,0.24432926755623582
2974,0.8870292887029289,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,52,0.2539987520473612
2975,0.7605633802816901,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,269,0.09398964980921433
2976,0.5531914893617021,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb_b2,34,0.05899221970435918
2977,0.7777777777777778,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br4_br1,93,0.13883191357969857
2978,0.9090909090909091,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,308,0.47278784134564444
2979,0.7651006711409396,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_6,125,0.14263623202161213
2980,0.7701492537313432,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br7,49,0.19769673159909076
2981,0.7791164658634538,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_2,80,0.2017180938107594
2982,0.9615108773607459,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,aorta,355,0.7588278588174671
2983,0.836676217765043,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,67,0.19769673159909076
2984,0.5594405594405595,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_6,155,0.16443101910022137
2985,0.5316455696202531,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb,18,0.07497780271448296
2986,0.4827586206896552,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b6,131,0.05899221970435918
2987,0.7988826815642458,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,in_iliac_right,15,0.29812068016350124
2988,0.72,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,148,0.10728951679481283
2989,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11_br1,25,0.12134011614231807
2990,0.876905041031653,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LCCA,87,0.35659058005403027
2991,0.8563162970106075,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rcca,125,0.3669501369166194
2992,0.1619047619047619,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl2,151,0.0925546090531324
2993,0.8621236133122029,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_11,87,0.394715838941498
2994,0.9048165137614679,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,211,0.4949184095047584
2995,0.7988338192419825,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,146,0.1949697495198695
2996,0.703125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b1,146,0.0490844937686548
2997,0.9173693086003373,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_32,33,0.2752429978063034
2998,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br4,72,0.13191061340254967
2999,0.8823529411764706,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br4_br1,88,0.13492036825875708
3000,0.55,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,283,0.08015464267734984
3001,0.17733990147783252,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,188,0.06121911956184891
3002,0.6571428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,72,0.06746018412937854
3003,0.5915492957746479,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,50,0.07497780271448296
3004,0.5660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,91,0.06336780897434059
3005,0.8333333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_b2,219,0.10217752177921596
3006,0.15053763440860216,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,163,0.06121911956184891
3007,0.45714285714285713,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,102,0.06121911956184891
3008,0.8441558441558441,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,left_internal_iliac,35,0.2673490789453213
3009,0.6548672566371682,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,181,0.10217752177921596
3010,0.45901639344262296,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,70,0.05899221970435918
3011,0.47058823529411764,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b6,141,0.05667789138073871
3012,0.7878787878787878,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_42,249,0.17848287060496196
3013,0.4411764705882353,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b6,120,0.06746018412937854
3014,0.8714333669016449,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,200,0.5935413855774738
3015,0.8805970149253731,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br1_br1,149,0.12460545585275527
3016,0.8716289104638619,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1,61,0.3629155800265944
3017,0.7848101265822784,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,132,0.12778738384955945
3018,0.8142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,130,0.13191061340254967
3019,0.6287878787878788,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br8,83,0.1552187981052911
3020,0.7923930269413629,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,317,0.30213445263603034
3021,0.6222222222222222,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca,104,0.18292710784646163
3022,0.45901639344262296,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,97,0.06121911956184891
3023,0.7727930535455861,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,130,0.3312950827510618
3024,0.8738229755178908,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,24,0.24921091170551055
3025,0.45901639344262296,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,115,0.06121911956184891
3026,0.9615289153636138,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,132,0.7355398693891636
3027,0.7682926829268293,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,89,0.13089198338307947
3028,0.696969696969697,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2,302,0.11096907793122428
3029,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,89,0.10728951679481283
3030,0.8314087759815243,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,in_iliac_right,20,0.32394113168596333
3031,0.8179347826086957,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_1,93,0.3003571757300821
3032,0.8998459167950693,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,btrunk,172,0.396745239665171
3033,0.7953216374269005,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br3_br1,65,0.1499556054289659
3034,0.8314606741573034,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,IMA,50,0.09952310650487663
3035,0.8537170263788969,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,32,0.21828960887303156
3036,0.65625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b2,50,0.07497780271448296
3037,0.19548872180451127,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,90,0.05899221970435918
3038,0.9223529411764706,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,41,0.22906097092038907
3039,0.8282828282828283,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4,112,0.14815966512855847
3040,0.8928571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,71,0.2003866066933746
3041,0.7757216876387861,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,SMA,47,0.4184195188318674
3042,0.899135446685879,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,99,0.21269947299750416
3043,0.7169811320754716,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b9,35,0.07131811601080607
3044,0.7924528301886793,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_29,69,0.16361497922884932
3045,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,92,0.16361497922884932
3046,0.6753246753246753,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rima,129,0.11798443940871836
3047,0.9038031319910514,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,30,0.23934808011772635
3048,0.5217391304347826,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb_b1,183,0.05173959936843037
3049,0.8571428571428571,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_13,89,0.18438471740801116
3050,0.8314606741573034,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,108,0.1407469269886985
3051,0.7597765363128491,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_i,144,0.13392463237507152
3052,0.5922330097087378,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_46,179,0.1970185246891326
3053,0.8563218390804598,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rcca,189,0.28338945690369355
3054,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,114,0.07497780271448296
3055,0.6382978723404256,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,60,0.06544599169153974
3056,0.9637681159420289,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br7_br1,14,0.1915064232772306
3057,0.8319327731092437,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,124,0.16279484885516565
3058,0.9448584202682563,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_35,55,0.3003571757300821
3059,0.2857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,184,0.05899221970435918
3060,0.8805088596092685,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,200,0.5735866080643951
3061,0.7294117647058823,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rima,152,0.11798443940871836
3062,0.9182389937106918,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_12,263,0.14906034008175062
3063,0.7590361445783133,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,46,0.2036990064126186
3064,0.7588652482269503,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_38,84,0.2017180938107594
3065,0.697508896797153,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,531,0.24378082855361305
3066,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,28,0.07497780271448296
3067,0.65625,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br2_br1,90,0.10476470391073173
3068,0.4406779661016949,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,176,0.05899221970435918
3069,0.856353591160221,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,30,0.5271348609447393
3070,0.8773946360153256,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,53,0.2592148764720547
3071,0.6086956521739131,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b1,100,0.05667789138073871
3072,0.8823529411764706,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10_br9,50,0.10975626470787697
3073,0.17142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b3,95,0.05173959936843037
3074,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b9,89,0.0490844937686548
3075,0.8738317757009346,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,61,0.2382270056636745
3076,0.6956521739130435,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,12,0.17003367414221612
3077,0.8498727735368957,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,20,0.22012144190147132
3078,0.7206477732793523,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_16,42,0.2985693195146299
3079,0.9300699300699301,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,255,0.5810059832805479
3080,0.7741935483870968,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,178,0.08015464267734984
3081,0.8288973384030418,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_8,158,0.24596724746886195
3082,0.7296137339055794,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,208,0.15084555748794287
3083,0.9284009546539379,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,247,0.34553376386271334
3084,0.8129032258064516,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,celiac_hepatic,35,0.3516770674889428
3085,0.6986899563318777,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br3_br1,88,0.1472534813059644
3086,0.8607594936708861,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,74,0.0490844937686548
3087,0.7105263157894737,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,224,0.08810936280632424
3088,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,153,0.06544599169153974
3089,0.7898550724637681,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,78,0.18939803144065703
3090,0.8373702422145328,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_14,224,0.1983726198325855
3091,0.6227544910179641,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_28,152,0.11798443940871836
3092,0.5238095238095238,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,269,0.08015464267734984
3093,0.8194233687405159,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LCCA,190,0.2824432457248876
3094,0.7222222222222222,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11,28,0.15693397501437428
3095,0.8301886792452831,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_8,236,0.22612040006949502
3096,0.39593908629441626,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2_br5,17,0.14450083706983952
3097,0.40625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,34,0.05899221970435918
3098,0.8671328671328671,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,79,0.24813440165468922
3099,0.5384615384615384,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb,94,0.07497780271448296
3100,0.6938775510204082,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,58,0.07497780271448296
3101,0.6097560975609756,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,110,0.05173959936843037
3102,0.6042553191489362,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,137,0.15607874262541868
3103,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,129,0.05899221970435918
