,dice,image,model_name,path_name,point,radius
3142,0.7630252100840336,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,superior_mesenteric,102,0.39842851086283576
3143,0.72,cabg11,googlenet_c30_train300k_aug10_clean_edge,lcca,164,0.28338945690369355
3144,0.7583892617449665,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_30,218,0.1746929936430902
3145,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b3,64,0.05173959936843037
3146,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_ppst,78,0.10217752177921596
3147,0.6473594548551959,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA,164,0.3264108584034331
3148,0.6,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br3,68,0.09679592708280592
3149,0.6915887850467289,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br6,171,0.11798443940871836
3150,0.34210526315789475,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,200,0.05899221970435918
3151,0.4482758620689655,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b4,111,0.05899221970435918
3152,0.75,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_44,173,0.25135010039825734
3153,0.08496732026143791,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,62,0.05899221970435918
3154,0.5813953488372093,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_13,131,0.1807186513402236
3155,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b7,149,0.0490844937686548
3156,0.5142857142857142,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,13,0.08015464267734984
3157,0.6067415730337079,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br10_br9,40,0.11684446640003524
3158,0.8674698795180723,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b10,91,0.0490844937686548
3159,0.7027027027027027,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_vtrbl_s,13,0.10728951679481283
3160,0.5531914893617021,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,196,0.05899221970435918
3161,0.816,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2_br1,34,0.13590880907932051
3162,0.18787878787878787,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl2,140,0.09109696505755616
3163,0.8277056277056277,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,211,0.42413850190302427
3164,0.5510204081632653,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br3,167,0.13191061340254967
3165,0.776255707762557,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_21,68,0.15947215542737847
3166,0.6956521739130435,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b11,140,0.0490844937686548
3167,0.8205128205128205,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb_b1,60,0.07497780271448296
3168,0.7109634551495017,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_22,131,0.22788929586628281
3169,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b11,64,0.0490844937686548
3170,0.6764705882352942,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,154,0.0981689875373096
3171,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,52,0.08015464267734984
3172,0.5192307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2_br2,28,0.14169472845184677
3173,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,39,0.05899221970435918
3174,0.8463855421686747,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,in_iliac_left,31,0.3172612156717136
3175,0.7533875338753387,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,left_sup_renal,228,0.22374011904543678
3176,0.6153846153846154,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br8_br1,51,0.12460545585275527
3177,0.7087719298245614,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_19,63,0.2189019231441827
3178,0.7526881720430108,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,63,0.17697665911307756
3179,0.5818181818181818,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_9,91,0.3684062939748017
3180,0.6774193548387096,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br1,36,0.1008590469053797
3181,0.45161290322580644,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,76,0.1908062146319067
3182,0.5645933014354066,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_29,173,0.2003866066933746
3183,0.6285714285714286,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,77,0.05899221970435918
3184,0.5567010309278351,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br10,145,0.1368901128629813
3185,0.5810055865921788,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_20,95,0.14815966512855847
3186,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,222,0.08015464267734984
3187,0.8157894736842105,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,17,0.0490844937686548
3188,0.7676767676767676,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_17,171,0.2207286746190068
3189,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,26,0.0490844937686548
3190,0.6931818181818182,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_27,172,0.17545751805569723
3191,0.8235294117647058,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,14,0.06544599169153974
3192,0.9658205076953827,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,aorta,193,0.8247558298593125
3193,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,128,0.06544599169153974
3194,0.7,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,168,0.08015464267734984
3195,0.6354515050167224,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_20,190,0.23368893280007047
3196,0.7857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b9,164,0.0490844937686548
3197,0.48520710059171596,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br8,32,0.1851092181062648
3198,0.6511627906976745,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,103,0.06121911956184891
3199,0.7619047619047619,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,235,0.08657690916090678
3200,0.6411483253588517,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1,115,0.1684519311665503
3201,0.7821782178217822,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_14,160,0.16114206646687604
3202,0.5555555555555556,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b9,73,0.054264949618388555
3203,0.651685393258427,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1_br4_br1,110,0.12673561794868118
3204,0.5106382978723404,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,101,0.05899221970435918
3205,0.8215285252960173,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,158,0.839394277313382
3206,0.9209932279909706,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,left_internal_iliac,69,0.2497474266681688
3207,0.6060606060606061,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,88,0.05899221970435918
3208,0.66,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br8,38,0.13292143748288868
3209,0.7639097744360902,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,SMA,167,0.3164163108010275
3210,0.32432432432432434,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,aneurysm_1,15,0.2732908951726685
3211,0.64,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,35,0.22433755700895644
3212,0.8845811844211275,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,49,0.9185782667864238
3213,0.7027027027027027,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,124,0.07497780271448296
3214,0.5384615384615384,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br13,130,0.14263623202161213
3215,0.7222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,115,0.06544599169153974
3216,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,157,0.05899221970435918
3217,0.4857142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br2_b1,50,0.11798443940871836
3218,0.8315565031982942,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,125,0.35470882243308655
3219,0.8235294117647058,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,53,0.06544599169153974
3220,0.5306122448979592,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,285,0.05899221970435918
3221,0.7661290322580645,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,left_renal,192,0.24759439143536768
3222,0.8318858560794045,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,right_external_iliac,20,0.7122421456651357
3223,0.6161616161616161,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac_internal,107,0.29722136987872766
3224,0.5818181818181818,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br4_br2_b1,31,0.09952310650487663
3225,0.7727272727272727,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,185,0.08015464267734984
3226,0.5234375,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_17,204,0.22012144190147132
3227,0.8266850068775791,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,25,0.6773739180665975
3228,0.4857142857142857,cabg11,googlenet_c30_train300k_aug10_clean_edge,lsubcl2,213,0.10975626470787697
3229,0.7027027027027027,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA,126,0.32394113168596333
3230,0.8705035971223022,cabg11,googlenet_c30_train300k_aug10_clean_edge,rcca,213,0.28992648186065784
3231,0.7450980392156863,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1,148,0.08657690916090678
3232,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,196,0.06121911956184891
3233,0.7289719626168224,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1,212,0.13492036825875708
3234,0.896551724137931,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1,121,0.08961561486937998
3235,0.4641350210970464,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_43,169,0.2207286746190068
3236,0.9116997792494481,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,aorta,278,0.8149602824862627
3237,0.6506849315068494,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_18,206,0.15947215542737847
3238,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb,159,0.06544599169153974
3239,0.7777777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b3,145,0.06336780897434059
3240,0.6888888888888889,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_4,159,0.21767557218866002
3241,0.6892307692307692,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_7,133,0.17315381832181356
3242,0.7675675675675676,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_6,135,0.16279484885516565
3243,0.8666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,28,0.06336780897434059
3244,0.7954545454545454,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,17,0.2382270056636745
3245,0.5555555555555556,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b8,80,0.05899221970435918
3246,0.8167594802439672,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,disection,331,0.7025925168498219
3247,0.7853881278538812,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_pre,20,0.1886899989382467
3248,0.1514360313315927,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b6,63,0.06121911956184891
3249,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,44,0.05899221970435918
3250,0.6233766233766234,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br13,173,0.11798443940871836
3251,0.46153846153846156,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b8,49,0.05899221970435918
3252,0.6521739130434783,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb_b1,21,0.07497780271448296
3253,0.8163265306122449,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,41,0.07497780271448296
3254,0.9254749147588894,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl_new,39,0.5371955939827247
3255,0.896551724137931,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,67,0.06121911956184891
3256,0.5760801502817783,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl_new,51,0.5533960740165852
3257,0.856396866840731,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,celiac_splenic,61,0.2382270056636745
3258,0.8122629582806574,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,aorta,334,0.6999203269897506
3259,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b1,52,0.05667789138073871
3260,0.8452380952380952,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_12,53,0.389939499039739
3261,0.6808510638297872,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,222,0.07497780271448296
3262,0.9205357142857142,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,161,0.5586918508902222
3263,0.7164179104477612,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br7_br8,14,0.10603462547575607
3264,0.85,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb_b2,120,0.0490844937686548
3265,0.6301369863013698,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,120,0.09952310650487663
3266,0.7276688453159041,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,in_iliac_left,16,0.26934424900122506
3267,0.8205128205128205,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1_br0,144,0.10603462547575607
3268,0.8823411505311686,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,72,0.8090260267234848
3269,0.3776223776223776,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_31,244,0.17621872561264848
3270,0.9263010827803004,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,left_iliac_internal,87,0.5973627481154119
3271,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,164,0.06121911956184891
3272,0.7716727716727717,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,celiac_trunk,18,0.3308908177038951
3273,0.6521739130434783,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br4,80,0.24101991473503442
3274,0.8356573705179283,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,227,0.5610824987414488
3275,0.7301587301587301,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,57,0.17923122973875996
3276,0.8037383177570093,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1,83,0.1858308942081302
3277,0.8030560271646859,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,175,0.40772642723796154
3278,0.7398373983739838,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_31,139,0.2036990064126186
3279,0.29357798165137616,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,192,0.06121911956184891
3280,0.8666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,39,0.06336780897434059
3281,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,182,0.05899221970435918
3282,0.7164179104477612,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,31,0.1851092181062648
3283,0.7285223367697594,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,82,0.3569657412099239
3284,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,122,0.08180748961442466
3285,0.8922686945500634,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,162,0.33927924213049676
3286,0.47368421052631576,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca2,189,0.1008590469053797
3287,0.8744588744588745,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,44,0.18365735868554672
3288,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b10,33,0.08015464267734984
3289,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,101,0.06121911956184891
3290,0.5217391304347826,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br1,134,0.13392463237507152
3291,0.509090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,68,0.06121911956184891
3292,0.6233766233766234,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2_br3,28,0.11798443940871836
3293,0.7655172413793103,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_43,240,0.2017180938107594
3294,0.8571428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b11,35,0.0490844937686548
3295,0.6666666666666666,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1,107,0.08015464267734984
3296,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb_b1,151,0.06746018412937854
3297,0.778702163061564,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,subclavian,41,0.4168169870195895
3298,0.9542312721838222,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,101,0.8471717564261705
3299,0.5882352941176471,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,139,0.05899221970435918
3300,0.3835616438356164,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,176,0.06121911956184891
3301,0.7799442896935933,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_42,144,0.20824787036954787
3302,0.6847826086956522,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,celiac_splenic,62,0.3134412089068195
3303,0.4827586206896552,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b6,19,0.05899221970435918
3304,0.8590308370044053,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,119,0.5250995836115137
3305,0.7492795389048992,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,53,0.2421280581168659
3306,0.7441860465116279,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb_b1,135,0.07497780271448296
3307,0.5858585858585859,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br5,133,0.13590880907932051
3308,0.7777777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b9,27,0.07131811601080607
3309,0.8146964856230032,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,left_iliac_branch1,45,0.30213445263603034
3310,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b11,56,0.0490844937686548
3311,0.584,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_4,144,0.21767557218866002
3312,0.8696604600219058,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,aorta,382,0.3716617884162604
3313,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,53,0.06544599169153974
3314,0.3132530120481928,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b10,127,0.05899221970435918
3315,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,285,0.07131811601080607
3316,0.881126173096976,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac,100,0.5184297529441094
3317,0.8125,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,celiac_splenic,43,0.24046392803204952
3318,0.4967741935483871,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,celiac_left,48,0.35583907114692825
3319,0.8065843621399177,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_pre,150,0.1970185246891326
3320,0.9139966273187183,cabg11,googlenet_c30_train300k_aug10_clean_edge,rcca,225,0.29038778124841774
3321,0.8602080624187256,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,55,0.683080291540482
3322,0.7746478873239436,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_7,164,0.2133278332231792
3323,0.76,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,153,0.06121911956184891
3324,0.8535031847133758,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_20,170,0.21951252941575394
3325,0.8274462038164839,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,disection,345,0.8030479199910104
3326,0.4965986394557823,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,right_renal,77,0.34398079526626346
3327,0.8109273903666427,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,right_iliac,18,0.44777925599132595
3328,0.6153846153846154,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb_b1,190,0.0490844937686548
3329,0.7066666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br5,177,0.1499556054289659
3330,0.7333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,18,0.05899221970435918
3331,0.32941176470588235,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,155,0.06121911956184891
3332,0.625,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br2,244,0.10728951679481283
3333,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,48,0.07497780271448296
3334,0.5860805860805861,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,27,0.22730119347717825
3335,0.5217391304347826,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,147,0.05667789138073871
3336,0.5517241379310345,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca2,182,0.10347919873686073
3337,0.8311688311688312,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,126,0.0490844937686548
3338,0.6176470588235294,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br2,44,0.1552187981052911
3339,0.6071428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,107,0.10217752177921596
3340,0.7654320987654321,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca,78,0.11096907793122428
3341,0.7027027027027027,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,116,0.05667789138073871
3342,0.8967391304347826,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,renal_right,34,0.23138652263283097
3343,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,83,0.07497780271448296
3344,0.6333333333333333,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca,32,0.16685519436079618
3345,0.782608695652174,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b9,110,0.0490844937686548
3346,0.7663551401869159,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,35,0.18797929961842866
3347,0.8085106382978723,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,27,0.06544599169153974
3348,0.8067226890756303,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br6,204,0.13089198338307947
3349,0.38235294117647056,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b10,129,0.05899221970435918
3350,0.8370044052863436,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca,68,0.1684519311665503
3351,0.6428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb,117,0.08015464267734984
3352,0.225,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b4,137,0.0490844937686548
3353,0.5116279069767442,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_vtrbl_s,74,0.08342759718039809
3354,0.5714285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br2,193,0.11335578276147742
3355,0.7737226277372263,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,115,0.14815966512855847
3356,0.7916666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,181,0.08015464267734984
3357,0.8941176470588236,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b3,121,0.0490844937686548
3358,0.7205882352941176,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2,274,0.14815966512855847
3359,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,136,0.06544599169153974
3360,0.5584905660377358,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_10,170,0.22671156552295485
3361,0.04634581105169341,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,168,0.05899221970435918
3362,0.6753246753246753,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,73,0.09952310650487663
3363,0.9038493584402599,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,aorta,50,0.9394691752702867
3364,0.6846153846153846,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_38,155,0.2139543480324182
3365,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,192,0.07497780271448296
3366,0.576271186440678,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb,145,0.07317084313858466
3367,0.48695652173913045,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,124,0.1526098930030731
3368,0.7323943661971831,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,139,0.0490844937686548
3369,0.7914614121510674,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,renal_left,38,0.28527246404322426
3370,0.6,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2,249,0.15607874262541868
3371,0.7315634218289085,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_14,156,0.24046392803204952
3372,0.7037037037037037,cabg11,googlenet_c30_train300k_aug10_clean_edge,lima,83,0.13590880907932051
3373,0.6,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca2,88,0.09952310650487663
3374,0.5667752442996743,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br5,55,0.24323115293071637
