,dice,image,model_name,path_name,point,radius
2673,0.7894736842105263,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,82,0.06544599169153974
2674,0.8814589665653495,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,14,0.21828960887303156
2675,0.6079664570230608,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br3,65,0.19769673159909076
2676,0.8214285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br1,37,0.2101672461548034
2677,0.7608695652173914,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,24,0.15778457189501394
2678,0.9484536082474226,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,72,0.16114206646687604
2679,0.39215686274509803,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,177,0.06746018412937854
2680,0.7037037037037037,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,120,0.05667789138073871
2681,0.7119341563786008,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rcca,165,0.29038778124841774
2682,0.9205020920502092,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,aorta,160,0.6078026716848025
2683,0.13166144200626959,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_ant,28,0.07317084313858466
2684,0.8845401174168297,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,22,0.2622947652358048
2685,0.7916666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b9,22,0.07131811601080607
2686,0.7979002624671916,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,38,0.22612040006949502
2687,0.5416666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,165,0.05899221970435918
2688,0.625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,143,0.07131811601080607
2689,0.8809523809523809,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b9,136,0.0490844937686548
2690,0.9293563579277865,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_iliac_internal,117,0.2985693195146299
2691,0.6031746031746031,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,152,0.08180748961442466
2692,0.4642857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,191,0.05899221970435918
2693,0.6645367412140575,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_21,101,0.16685519436079618
2694,0.6585365853658537,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br2,48,0.12023196401602476
2695,0.7928483353884094,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,SMA,37,0.4613246127761357
2696,0.777027027027027,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_21,141,0.1807186513402236
2697,0.7717391304347826,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_4,171,0.24542246884327398
2698,0.6508474576271186,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,IMA,76,0.16361497922884932
2699,0.6911764705882353,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,270,0.15435406269667978
2700,0.21138211382113822,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,147,0.05899221970435918
2701,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,122,0.05899221970435918
2702,0.8695652173913043,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br3,222,0.10728951679481283
2703,0.676923076923077,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,195,0.06121911956184891
2704,0.9107883817427386,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_11,122,0.3592084799712192
2705,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,228,0.06746018412937854
2706,0.7399014778325124,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk,84,0.4978844412349174
2707,0.8235294117647058,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,left_internal_iliac,15,0.26178396676615895
2708,0.8115183246073299,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,212,0.21143715043684932
2709,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_pcoma,31,0.06121911956184891
2710,0.7961165048543689,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b4,54,0.0490844937686548
2711,0.9282245008094981,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_iliac_internal,71,0.4978844412349174
2712,0.6410256410256411,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,114,0.16114206646687604
2713,0.5636007827788649,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lcca,174,0.2713247480919428
2714,0.7058823529411765,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,109,0.05667789138073871
2715,0.5416666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b6,81,0.05899221970435918
2716,0.6133333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b6,98,0.05667789138073871
2717,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,108,0.07497780271448296
2718,0.8551236749116607,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,38,0.2036990064126186
2719,0.8770053475935828,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_iliac_internal,153,0.29722136987872766
2720,0.6788990825688074,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,112,0.10217752177921596
2721,0.28,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,129,0.06121911956184891
2722,0.9395484340859432,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,238,0.6071416571644069
2723,0.7550200803212851,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,103,0.19904621300975325
2724,0.8367346938775511,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,105,0.20952940782146345
2725,0.39622641509433965,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,45,0.07497780271448296
2726,0.42105263157894735,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b3,133,0.05667789138073871
2727,0.7493670886075949,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_3,129,0.20824787036954787
2728,0.7272727272727273,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_30,127,0.16443101910022137
2729,0.4772727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,143,0.07497780271448296
2730,0.8666666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br3,238,0.10603462547575607
2731,0.9305993690851735,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_iliac_internal,128,0.2985693195146299
2732,0.954248366013072,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_39,123,0.2003866066933746
2733,0.29411764705882354,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,160,0.05899221970435918
2734,0.7910447761194029,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br5_br1,120,0.13492036825875708
2735,0.8044444444444444,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA,146,0.2592148764720547
2736,0.8539325842696629,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,110,0.10217752177921596
2737,0.7317073170731707,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,82,0.09952310650487663
2738,0.6653696498054474,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,569,0.23990665282630683
2739,0.7428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,9,0.05899221970435918
2740,0.8952772073921971,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_17,68,0.2633133895164982
2741,0.71939736346516,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,right_internal_iliac,18,0.30213445263603034
2742,0.6455696202531646,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_27,132,0.16924465051522536
2743,0.8694744169857292,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,20,0.6230272792637763
2744,0.7052631578947368,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lsubcl2,105,0.13292143748288868
2745,0.7725694444444444,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1,28,0.43596561348253515
2746,0.8928571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,15,0.1684519311665503
2747,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,32,0.0981689875373096
2748,0.8900523560209425,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_iliac_branch1,60,0.30213445263603034
2749,0.6376811594202898,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,172,0.08015464267734984
2750,0.816236972024136,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_14,40,0.5369463730952764
2751,0.955810147299509,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,LSA,54,0.4100179627384594
2752,0.7759562841530054,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_35,79,0.2999112108579318
2753,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,75,0.11335578276147742
2754,0.6341463414634146,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,75,0.05899221970435918
2755,0.4666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,128,0.06121911956184891
2756,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,193,0.06121911956184891
2757,0.7692307692307693,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,177,0.09952310650487663
2758,0.8338762214983714,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,17,0.21520190582459595
2759,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,118,0.07497780271448296
2760,0.7419354838709677,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,281,0.33610833852554106
2761,0.8813559322033898,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br13,147,0.11798443940871836
2762,0.8945054945054945,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2,105,0.3676789363176613
2763,0.5882352941176471,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br1,13,0.1368901128629813
2764,0.5217391304347826,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca,204,0.13089198338307947
2765,0.5945945945945946,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,249,0.0767422277118178
2766,0.267515923566879,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,37,0.07497780271448296
2767,0.7863247863247863,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,int_iliac_right,139,0.21143715043684932
2768,0.1016949152542373,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,162,0.06121911956184891
2769,0.8846153846153846,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br3_br1,46,0.11335578276147742
2770,0.8952380952380953,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2_b2_b1,24,0.12352660043080753
2771,0.8888888888888888,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_45,231,0.16924465051522536
2772,0.9405052974735126,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,LSA,45,0.4106703385889439
2773,0.794074074074074,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk_branch1,65,0.299464581852329
2774,0.8789808917197452,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_19,153,0.13979269953213388
2775,0.37681159420289856,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b3,87,0.054264949618388555
2776,0.7786259541984732,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca,116,0.11453048546019454
2777,0.7393364928909952,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br8,177,0.14542417449710648
2778,0.6703296703296703,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_4,152,0.17997647715173426
2779,0.22033898305084745,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,213,0.05899221970435918
2780,0.7490636704119851,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_40,148,0.21143715043684932
2781,0.7358490566037735,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,71,0.0490844937686548
2782,0.5906499429874572,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_5,19,0.4067403884855683
2783,0.627906976744186,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,36,0.12023196401602476
2784,0.8175182481751825,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br4_br1,63,0.1472534813059644
2785,0.847887323943662,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,234,0.606259183359081
2786,0.5280665280665281,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,right_renal,57,0.3091414001685358
2787,0.8571428571428571,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br7,212,0.11684446640003524
2788,0.4898255813953488,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,183,0.5309299773392328
2789,0.897196261682243,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br1,93,0.1777313604435273
2790,0.6486486486486487,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,249,0.08015464267734984
2791,0.5245901639344263,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b5,43,0.06544599169153974
2792,0.7371794871794872,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,35,0.1970185246891326
2793,0.8923076923076924,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br2,132,0.12567505019912867
2794,0.7222222222222222,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA,236,0.2017180938107594
2795,0.8232209737827715,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,int_iliac_right,56,0.6137197652778987
2796,0.8269230769230769,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1,182,0.12023196401602476
2797,0.5172413793103449,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,207,0.06336780897434059
2798,0.49056603773584906,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,156,0.05899221970435918
2799,0.859746835443038,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl_new,174,0.5504859956126068
2800,0.7648902821316614,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_17,196,0.19971753435240638
2801,0.8131868131868132,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,97,0.0490844937686548
2802,0.5490196078431373,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,58,0.05667789138073871
2803,0.9688869412795793,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,aorta,267,0.785863030779073
2804,0.6751592356687898,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,97,0.11798443940871836
2805,0.6584362139917695,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,57,0.16114206646687604
2806,0.877104377104377,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,113,0.3933570884758127
2807,0.6214689265536724,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,47,0.12023196401602476
2808,0.7401296405421331,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl_new,64,0.5356985295002861
2809,0.8080808080808081,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4,243,0.10476470391073173
2810,0.9199211045364891,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,aorta,130,0.7926466096038594
2811,0.891832229580574,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,28,0.2550505112133242
2812,0.7816091954022989,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,renal_right,58,0.2371006305325215
2813,0.810126582278481,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br3,73,0.09952310650487663
2814,0.8678592036930178,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,298,0.5042952345268985
2815,0.775,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_s,20,0.10217752177921596
2816,0.88,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br9,26,0.21828960887303156
2817,0.5864661654135338,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,41,0.13089198338307947
2818,0.9359660453958295,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,aorta,100,0.8424185577596126
2819,0.7340425531914894,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2_b2,15,0.13590880907932051
2820,0.9017857142857143,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_10,223,0.1684519311665503
2821,0.7439703153988868,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl_new,194,0.4257134739093238
2822,0.26262626262626265,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,71,0.05899221970435918
2823,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,92,0.09679592708280592
2824,0.8929577464788733,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,renal_right,95,0.29767136464038324
2825,0.6451612903225806,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,112,0.09952310650487663
2826,0.6795096322241682,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lcca,66,0.28900167413967903
2827,0.8571428571428571,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br2,147,0.11569326131641548
2828,0.714828897338403,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lcca,100,0.2931403336016085
2829,0.5230769230769231,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,101,0.13191061340254967
2830,0.5694117647058824,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_1,184,0.25973072748272036
2831,0.7441860465116279,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,214,0.06544599169153974
2832,0.49122807017543857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,130,0.06121911956184891
2833,0.6058252427184466,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,r_in_illiac,72,0.2737802257259626
2834,0.7157894736842105,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7_br2,28,0.0925546090531324
2835,0.7466666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1,145,0.15607874262541868
2836,0.8847184986595175,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,33,0.22254043147685562
2837,0.8415300546448088,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_7,174,0.15173028975168026
2838,0.8888888888888888,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl1,193,0.1915064232772306
2839,0.7027027027027027,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb_b1,68,0.07497780271448296
2840,0.8758169934640523,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_i,46,0.13392463237507152
2841,0.7368421052631579,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_s,83,0.09109696505755616
2842,0.6582278481012658,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,153,0.17315381832181356
2843,0.7171717171717171,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,109,0.16443101910022137
2844,0.5396825396825397,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_b2_br3,17,0.10347919873686073
2845,0.561122244488978,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,superior_mesenteric,35,0.5394334006371662
2846,0.8901472253680635,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk,61,0.3466939252596951
2847,0.5531914893617021,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,124,0.05899221970435918
2848,0.8764705882352941,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,40,0.22374011904543678
2849,0.8275862068965517,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br11,52,0.15084555748794287
2850,0.88,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,94,0.11453048546019454
2851,0.768,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac_internal,103,0.29722136987872766
2852,0.6875,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,85,0.06544599169153974
2853,0.5316455696202531,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,131,0.07497780271448296
2854,0.8582375478927203,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,int_iliac_left,94,0.19428202339269604
2855,0.5043478260869565,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,26,0.08657690916090678
2856,0.49122807017543857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,168,0.06121911956184891
2857,0.797583081570997,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,42,0.20952940782146345
2858,0.8484848484848485,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA,236,0.26533890697707596
2859,0.07046070460704607,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,96,0.05899221970435918
2860,0.8770053475935828,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,56,0.15693397501437428
2861,0.8013937282229965,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,45,0.17923122973875996
2862,0.75,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,196,0.0925546090531324
2863,0.858139534883721,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_11,105,0.36328420945634293
2864,0.6652173913043479,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,celiac,77,0.2871431231954109
2865,0.6920980926430518,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_3,206,0.18438471740801116
2866,0.8810572687224669,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,17,0.1777313604435273
2867,0.9175824175824175,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_17,136,0.22964456669660596
2868,0.6099397590361446,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,superior_mesenteric,54,0.49869029734560477
2869,0.7058823529411765,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,148,0.08180748961442466
2870,0.9394495412844037,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,subclavian,202,0.2766980370082926
2871,0.65625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,28,0.07497780271448296
2872,0.9354838709677419,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,63,0.08961561486937998
2873,0.7265774378585086,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,73,0.29812068016350124
2874,0.45544554455445546,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,r_in_illiac,35,0.23540096252156142
2875,0.8421052631578947,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,43,0.06544599169153974
2876,0.904650070455613,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,154,0.5468266198269744
2877,0.9209621993127147,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1,72,0.19904621300975325
2878,0.6851851851851852,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,int_iliac_right,84,0.23878820080096289
2879,0.9223300970873787,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,363,0.3459209166607505
2880,0.7944444444444444,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_18,70,0.22612040006949502
2881,0.8016194331983806,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1,121,0.16279484885516565
2882,0.625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,130,0.06121911956184891
2883,0.8452975047984644,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,btrunk,110,0.6047117553903314
2884,0.575,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_40,71,0.17160083790839273
2885,0.8695652173913043,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br6,171,0.1368901128629813
2886,0.49056603773584906,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b5,131,0.05899221970435918
2887,0.5907172995780591,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,93,0.13590880907932051
2888,0.8148148148148148,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b3,166,0.0490844937686548
2889,0.6545454545454545,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca2,194,0.0981689875373096
2890,0.8316831683168316,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br10_br2,52,0.10603462547575607
2891,0.4745762711864407,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,134,0.06121911956184891
2892,0.7428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,109,0.05899221970435918
2893,0.625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,159,0.0490844937686548
2894,0.8333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,39,0.05899221970435918
2895,0.8379052369077307,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,70,0.21206925095151213
2896,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb_b1,99,0.05899221970435918
2897,0.5801526717557252,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,76,0.11798443940871836
2898,0.8897058823529411,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,75,0.2791062463572703
2899,0.9382716049382716,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,24,0.21143715043684932
2900,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb_b2,27,0.05899221970435918
2901,0.15625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,153,0.0490844937686548
