,dice,image,model_name,path_name,point,radius
2825,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,112,0.09952310650487663
2826,0.9067524115755627,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lcca,66,0.28900167413967903
2827,0.8351648351648352,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br2,147,0.11569326131641548
2828,0.8575268817204301,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lcca,100,0.2931403336016085
2829,0.5094339622641509,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca,101,0.13191061340254967
2830,0.784037558685446,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_1,184,0.25973072748272036
2831,0.7619047619047619,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,214,0.06544599169153974
2832,0.8888888888888888,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,130,0.06121911956184891
2833,0.738404452690167,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,r_in_illiac,72,0.2737802257259626
2834,0.7764705882352941,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br7_br2,28,0.0925546090531324
2835,0.8181818181818182,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1,145,0.15607874262541868
2836,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,33,0.22254043147685562
2837,0.6277372262773723,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_7,174,0.15173028975168026
2838,0.9383561643835616,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rsubcl1,193,0.1915064232772306
2839,0.5641025641025641,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb_b1,68,0.07497780271448296
2840,0.6862745098039216,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_i,46,0.13392463237507152
2841,0.7384615384615385,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_s,83,0.09109696505755616
2842,0.5862068965517241,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,153,0.17315381832181356
2843,0.6190476190476191,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br10,109,0.16443101910022137
2844,0.5054945054945055,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_b2_br3,17,0.10347919873686073
2845,0.5206043956043956,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,superior_mesenteric,35,0.5394334006371662
2846,0.8938271604938272,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,celiac_trunk,61,0.3466939252596951
2847,0.02736842105263158,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,124,0.05899221970435918
2848,0.8275862068965517,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,40,0.22374011904543678
2849,0.8280254777070064,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br11,52,0.15084555748794287
2850,0.72,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,94,0.11453048546019454
2851,0.7263681592039801,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_iliac_internal,103,0.29722136987872766
2852,0.8888888888888888,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,85,0.06544599169153974
2853,0.6229508196721312,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb,131,0.07497780271448296
2854,0.7777777777777778,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,int_iliac_left,94,0.19428202339269604
2855,0.6071428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb,26,0.08657690916090678
2856,0.45161290322580644,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,168,0.06121911956184891
2857,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,42,0.20952940782146345
2858,0.7565011820330969,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA,236,0.26533890697707596
2859,0.06878306878306878,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,96,0.05899221970435918
2860,0.85,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,56,0.15693397501437428
2861,0.7867298578199052,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,45,0.17923122973875996
2862,0.6415094339622641,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,196,0.0925546090531324
2863,0.7893462469733656,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_11,105,0.36328420945634293
2864,0.353887399463807,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,celiac,77,0.2871431231954109
2865,0.8782608695652174,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_3,206,0.18438471740801116
2866,0.5432098765432098,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,17,0.1777313604435273
2867,0.7395498392282959,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_17,136,0.22964456669660596
2868,0.5360824742268041,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,superior_mesenteric,54,0.49869029734560477
2869,0.6551724137931034,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,148,0.08180748961442466
2870,0.7075098814229249,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,subclavian,202,0.2766980370082926
2871,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,28,0.07497780271448296
2872,0.6363636363636364,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_ppst,63,0.08961561486937998
2873,0.4874715261958998,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,73,0.29812068016350124
2874,0.47477064220183485,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,r_in_illiac,35,0.23540096252156142
2875,0.9032258064516129,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,43,0.06544599169153974
2876,0.8842934515017233,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,154,0.5468266198269744
2877,0.7933884297520661,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1,72,0.19904621300975325
2878,0.8427672955974843,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,int_iliac_right,84,0.23878820080096289
2879,0.7716955941255007,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,aorta,363,0.3459209166607505
2880,0.7569230769230769,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_18,70,0.22612040006949502
2881,0.8070175438596491,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1,121,0.16279484885516565
2882,0.2631578947368421,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,130,0.06121911956184891
2883,0.8452129902994517,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,btrunk,110,0.6047117553903314
2884,0.4931506849315068,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_40,71,0.17160083790839273
2885,0.6972477064220184,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br6,171,0.1368901128629813
2886,0.29213483146067415,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b5,131,0.05899221970435918
2887,0.23931623931623933,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lima,93,0.13590880907932051
2888,0.8686868686868687,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b3,166,0.0490844937686548
2889,0.711864406779661,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca2,194,0.0981689875373096
2890,0.8493150684931506,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br10_br2,52,0.10603462547575607
2891,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,134,0.06121911956184891
2892,0.5652173913043478,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,109,0.05899221970435918
2893,0.7671232876712328,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,159,0.0490844937686548
2894,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,39,0.05899221970435918
2895,0.7219512195121951,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,70,0.21206925095151213
2896,0.041379310344827586,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb_b1,99,0.05899221970435918
2897,0.5594405594405595,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_28,76,0.11798443940871836
2898,0.6923076923076923,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,75,0.2791062463572703
2899,0.8600682593856656,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,24,0.21143715043684932
2900,0.5098039215686274,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb_b2,27,0.05899221970435918
2901,0.22900763358778625,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,153,0.0490844937686548
2902,0.8674698795180723,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b3,99,0.0490844937686548
2903,0.19770114942528735,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,126,0.06121911956184891
2904,0.477124183006536,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,36,0.2508170136891305
2905,0.2857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,117,0.06336780897434059
2906,0.7491166077738516,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_10,195,0.16924465051522536
2907,0.32432432432432434,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b7,21,0.05667789138073871
2908,0.8652246256239601,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,180,0.5944427397574553
2909,0.5876777251184834,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br10,65,0.19971753435240638
2910,0.4339622641509434,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,53,0.06746018412937854
2911,0.8070175438596491,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,IMA,38,0.11911350283183725
2912,0.015891032917139614,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,81,0.06121911956184891
2913,0.6111111111111112,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1_br4,105,0.14169472845184677
2914,0.509090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,71,0.07131811601080607
2915,0.48,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,42,0.05899221970435918
2916,0.13550135501355012,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,108,0.06121911956184891
2917,0.7391304347826086,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,108,0.06121911956184891
2918,0.7956989247311828,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br2,54,0.12134011614231807
2919,0.7750677506775068,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,58,0.2139543480324182
2920,0.5384615384615384,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,83,0.06121911956184891
2921,0.7017543859649122,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br7_br2,43,0.0981689875373096
2922,0.8416289592760181,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,180,0.5816966979884259
2923,0.8298305084745763,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,int_iliac_right,81,0.47757640160192577
2924,0.8181818181818182,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,SMA,169,0.3243540587263603
2925,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1,34,0.2017180938107594
2926,0.8034934497816594,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_2,94,0.1915064232772306
2927,0.6782608695652174,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_i,85,0.12883056347542388
2928,0.9001848428835489,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,60,0.565833493776711
2929,0.47058823529411764,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br5,126,0.13292143748288868
2930,0.6101694915254238,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br4_br3,38,0.10476470391073173
2931,0.7840497151734852,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,87,0.5451105042571006
2932,0.9107385591300408,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,250,0.5431425898759791
2933,0.8895184135977338,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_20,151,0.22906097092038907
2934,0.8307692307692308,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11_br2,30,0.10217752177921596
2935,0.5882352941176471,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b3,70,0.05173959936843037
2936,0.6865671641791045,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_ppst,59,0.10852989923677711
2937,0.7924528301886793,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,125,0.08961561486937998
2938,0.2912621359223301,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b7,138,0.05667789138073871
2939,0.6272189349112426,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1,52,0.15778457189501394
2940,0.5098039215686274,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,162,0.05899221970435918
2941,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br10_br4,26,0.10476470391073173
2942,0.6538461538461539,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11,21,0.19428202339269604
2943,0.6046511627906976,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b9,17,0.05899221970435918
2944,0.65,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,159,0.08015464267734984
2945,0.7843137254901961,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,57,0.08015464267734984
2946,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,78,0.05899221970435918
2947,0.6746987951807228,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,89,0.11335578276147742
2948,0.24615384615384617,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,162,0.06121911956184891
2949,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b3,78,0.05173959936843037
2950,0.509090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,131,0.06121911956184891
2951,0.8511216859279401,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,45,0.6748002244303467
2952,0.6122448979591837,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b4,174,0.06336780897434059
2953,0.5757575757575758,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,105,0.06746018412937854
2954,0.7567567567567568,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,74,0.06121911956184891
2955,0.4657534246575342,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb,76,0.12023196401602476
2956,0.38235294117647056,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br13,213,0.12134011614231807
2957,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,209,0.05899221970435918
2958,0.8484848484848485,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,225,0.06746018412937854
2959,0.7965474722564735,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,185,0.3618074382640547
2960,0.8562942654786383,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,aorta,443,0.8048792745244312
2961,0.7929155313351499,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA,119,0.3435914563805836
2962,0.5870967741935483,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_8,232,0.17315381832181356
2963,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,26,0.07497780271448296
2964,0.8795811518324608,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,58,0.2342609995870342
2965,0.47619047619047616,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b3,159,0.06336780897434059
2966,0.7647058823529411,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,17,0.07497780271448296
2967,0.7685185185185185,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA,287,0.1886899989382467
2968,0.5487804878048781,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb_b2,133,0.0490844937686548
2969,0.13978494623655913,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,141,0.05899221970435918
2970,0.7286821705426356,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br2_br2,34,0.14815966512855847
2971,0.8596981553940749,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,143,0.5220317895852878
2972,0.0498220640569395,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,150,0.06121911956184891
2973,0.7183908045977011,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,8,0.24432926755623582
2974,0.7672634271099744,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,52,0.2539987520473612
2975,0.5882352941176471,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,269,0.09398964980921433
2976,0.6046511627906976,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb_b2,34,0.05899221970435918
2977,0.6728971962616822,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br4_br1,93,0.13883191357969857
2978,0.8685636856368564,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,aorta,308,0.47278784134564444
2979,0.7712418300653595,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_6,125,0.14263623202161213
2980,0.6095238095238096,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br7,49,0.19769673159909076
2981,0.8171206225680934,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_2,80,0.2017180938107594
2982,0.864033925258415,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,aorta,355,0.7588278588174671
2983,0.7833333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,67,0.19769673159909076
2984,0.7295081967213115,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_6,155,0.16443101910022137
2985,0.8947368421052632,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb,18,0.07497780271448296
2986,0.3076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b6,131,0.05899221970435918
2987,0.700587084148728,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,in_iliac_right,15,0.29812068016350124
2988,0.5970149253731343,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,148,0.10728951679481283
2989,0.6419753086419753,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11_br1,25,0.12134011614231807
2990,0.8997772828507795,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,LCCA,87,0.35659058005403027
2991,0.691046658259773,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rcca,125,0.3669501369166194
2992,0.32075471698113206,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rsubcl2,151,0.0925546090531324
2993,0.7166482910694597,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_11,87,0.394715838941498
2994,0.8747099767981439,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,211,0.4949184095047584
2995,0.7130434782608696,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,146,0.1949697495198695
2996,0.7323943661971831,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b1,146,0.0490844937686548
2997,0.878727634194831,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_32,33,0.2752429978063034
2998,0.7547169811320755,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1_br4,72,0.13191061340254967
2999,0.7894736842105263,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1_br4_br1,88,0.13492036825875708
3000,0.03305785123966942,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,283,0.08015464267734984
3001,0.07407407407407407,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,188,0.06121911956184891
3002,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,72,0.06746018412937854
3003,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,50,0.07497780271448296
3004,0.6896551724137931,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,91,0.06336780897434059
3005,0.49056603773584906,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_b2,219,0.10217752177921596
3006,0.13978494623655913,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,163,0.06121911956184891
3007,0.7058823529411765,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,102,0.06121911956184891
3008,0.7739130434782608,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,left_internal_iliac,35,0.2673490789453213
3009,0.7294117647058823,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,181,0.10217752177921596
3010,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,70,0.05899221970435918
3011,0.38095238095238093,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b6,141,0.05667789138073871
3012,0.5748502994011976,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_42,249,0.17848287060496196
3013,0.36363636363636365,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b6,120,0.06746018412937854
3014,0.8523568367744448,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,200,0.5935413855774738
3015,0.8269230769230769,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br1_br1,149,0.12460545585275527
3016,0.7466666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1,61,0.3629155800265944
3017,0.5238095238095238,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,132,0.12778738384955945
3018,0.6804123711340206,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,130,0.13191061340254967
3019,0.6731707317073171,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br8,83,0.1552187981052911
3020,0.6222961730449251,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,317,0.30213445263603034
3021,0.8706896551724138,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca,104,0.18292710784646163
3022,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,97,0.06121911956184891
3023,0.7976539589442815,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,130,0.3312950827510618
3024,0.8102564102564103,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,24,0.24921091170551055
3025,0.717948717948718,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,115,0.06121911956184891
3026,0.868265162200282,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,132,0.7355398693891636
3027,0.2631578947368421,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,89,0.13089198338307947
3028,0.8440366972477065,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br2,302,0.11096907793122428
3029,0.5901639344262295,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,89,0.10728951679481283
3030,0.6563039723661486,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,in_iliac_right,20,0.32394113168596333
3031,0.7472118959107806,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_1,93,0.3003571757300821
3032,0.8407517309594461,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,btrunk,172,0.396745239665171
3033,0.4909090909090909,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br3_br1,65,0.1499556054289659
3034,0.8695652173913043,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,IMA,50,0.09952310650487663
3035,0.7659574468085106,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,32,0.21828960887303156
3036,0.2978723404255319,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b2,50,0.07497780271448296
3037,0.24761904761904763,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,90,0.05899221970435918
3038,0.6889632107023411,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,41,0.22906097092038907
3039,0.8918918918918919,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4,112,0.14815966512855847
3040,0.7551867219917012,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,71,0.2003866066933746
3041,0.718139534883721,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,SMA,47,0.4184195188318674
3042,0.5941422594142259,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,99,0.21269947299750416
3043,0.76,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b9,35,0.07131811601080607
3044,0.5714285714285714,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_29,69,0.16361497922884932
3045,0.5815602836879432,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,92,0.16361497922884932
3046,0.6133333333333333,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rima,129,0.11798443940871836
3047,0.7012195121951219,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,30,0.23934808011772635
3048,0.26666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb_b1,183,0.05173959936843037
3049,0.8823529411764706,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_13,89,0.18438471740801116
3050,0.5631067961165048,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,108,0.1407469269886985
3051,0.5376344086021505,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_i,144,0.13392463237507152
