,dice,image,model_name,path_name,point,radius
2900,0.20634920634920634,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb_b2,27,0.05899221970435918
2901,0.3146853146853147,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b2,153,0.0490844937686548
2902,0.8461538461538461,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b3,99,0.0490844937686548
2903,0.1796116504854369,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b2,126,0.06121911956184891
2904,0.9583333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,36,0.2508170136891305
2905,0.3225806451612903,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,117,0.06336780897434059
2906,0.6239067055393586,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_10,195,0.16924465051522536
2907,0.36363636363636365,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b7,21,0.05667789138073871
2908,0.8958252048380804,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,180,0.5944427397574553
2909,0.8543046357615894,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br10,65,0.19971753435240638
2910,0.32167832167832167,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,53,0.06746018412937854
2911,0.7758620689655172,OSMSC0144,googlenet_c30_train300k_aug10_clean_gabor,IMA,38,0.11911350283183725
2912,0.3888888888888889,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b10,81,0.06121911956184891
2913,0.7516778523489933,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br1_br4,105,0.14169472845184677
2914,0.2597402597402597,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,71,0.07131811601080607
2915,0.34210526315789475,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,42,0.05899221970435918
2916,0.1889400921658986,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b1,108,0.06121911956184891
2917,0.4772727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b10,108,0.06121911956184891
2918,0.8296296296296296,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1_br2,54,0.12134011614231807
2919,0.8066037735849056,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_11,58,0.2139543480324182
2920,0.35,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b3,83,0.06121911956184891
2921,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br7_br2,43,0.0981689875373096
2922,0.9353274050121261,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,180,0.5816966979884259
2923,0.8012889366272825,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,int_iliac_right,81,0.47757640160192577
2924,0.8634850166481687,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,SMA,169,0.3243540587263603
2925,0.8282828282828283,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1,34,0.2017180938107594
2926,0.7965116279069767,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_2,94,0.1915064232772306
2927,0.6666666666666666,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_vtrbl_i,85,0.12883056347542388
2928,0.8818620992534036,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,60,0.565833493776711
2929,0.6727272727272727,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br5,126,0.13292143748288868
2930,0.7446808510638298,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br4_br3,38,0.10476470391073173
2931,0.8416988416988417,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,87,0.5451105042571006
2932,0.7916310845431256,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,aorta,250,0.5431425898759791
2933,0.795131845841785,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_20,151,0.22906097092038907
2934,0.8941176470588236,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11_br2,30,0.10217752177921596
2935,0.38095238095238093,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b3,70,0.05173959936843037
2936,1.0,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_ppst,59,0.10852989923677711
2937,0.5660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,125,0.08961561486937998
2938,0.1048951048951049,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b7,138,0.05667789138073871
2939,0.7053571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1,52,0.15778457189501394
2940,0.2988505747126437,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,162,0.05899221970435918
2941,0.8235294117647058,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br10_br4,26,0.10476470391073173
2942,0.7821229050279329,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11,21,0.19428202339269604
2943,0.13471502590673576,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b9,17,0.05899221970435918
2944,0.5306122448979592,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_antrb,159,0.08015464267734984
2945,0.2807017543859649,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,57,0.08015464267734984
2946,0.3132530120481928,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b7,78,0.05899221970435918
2947,0.6618705035971223,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,89,0.11335578276147742
2948,0.19753086419753085,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b1,162,0.06121911956184891
2949,0.45714285714285713,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b3,78,0.05173959936843037
2950,0.417910447761194,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b1,131,0.06121911956184891
2951,0.8973227419829362,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,45,0.6748002244303467
2952,0.35714285714285715,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b4,174,0.06336780897434059
2953,0.2857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,105,0.06746018412937854
2954,0.23931623931623933,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b4,74,0.06121911956184891
2955,0.8421052631578947,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb,76,0.12023196401602476
2956,0.8301886792452831,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br13,213,0.12134011614231807
2957,0.1925925925925926,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,209,0.05899221970435918
2958,0.4722222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,225,0.06746018412937854
2959,0.9251184834123223,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,185,0.3618074382640547
2960,0.8456264284230209,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,aorta,443,0.8048792745244312
2961,0.8109201213346815,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA,119,0.3435914563805836
2962,0.5743589743589743,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_8,232,0.17315381832181356
2963,0.2857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b1,26,0.07497780271448296
2964,0.8286334056399133,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,58,0.2342609995870342
2965,0.2912621359223301,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b3,159,0.06336780897434059
2966,0.42,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b3,17,0.07497780271448296
2967,0.8311688311688312,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA,287,0.1886899989382467
2968,0.3157894736842105,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_antcrb_b2,133,0.0490844937686548
2969,0.20155038759689922,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b8,141,0.05899221970435918
2970,0.8520710059171598,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br2_br2,34,0.14815966512855847
2971,0.859441151566469,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,143,0.5220317895852878
2972,0.12173913043478261,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b2,150,0.06121911956184891
2973,0.8224719101123595,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,8,0.24432926755623582
2974,0.8805970149253731,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,52,0.2539987520473612
2975,0.6260869565217392,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,269,0.09398964980921433
2976,0.28888888888888886,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb_b2,34,0.05899221970435918
2977,0.8270676691729323,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br4_br1,93,0.13883191357969857
2978,0.891215823152996,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,308,0.47278784134564444
2979,0.7676767676767676,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_6,125,0.14263623202161213
2980,0.8118811881188119,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br7,49,0.19769673159909076
2981,0.7777777777777778,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_2,80,0.2017180938107594
2982,0.9508656995788488,OSMSC0101,googlenet_c30_train300k_aug10_clean_gabor,aorta,355,0.7588278588174671
2983,0.7192118226600985,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,67,0.19769673159909076
2984,0.6357615894039735,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_6,155,0.16443101910022137
2985,0.45161290322580644,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_antcrb,18,0.07497780271448296
2986,0.358974358974359,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b6,131,0.05899221970435918
2987,0.8081761006289309,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,in_iliac_right,15,0.29812068016350124
2988,0.6782608695652174,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,148,0.10728951679481283
2989,0.7482993197278912,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11_br1,25,0.12134011614231807
2990,0.9605963791267306,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,LCCA,87,0.35659058005403027
2991,0.8473684210526315,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rcca,125,0.3669501369166194
2992,0.18994413407821228,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rsubcl2,151,0.0925546090531324
2993,0.886672710788758,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_11,87,0.394715838941498
2994,0.8555442522889115,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,211,0.4949184095047584
2995,0.5915492957746479,cabg11,googlenet_c30_train300k_aug10_clean_gabor,svg1,146,0.1949697495198695
2996,0.5263157894736842,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b1,146,0.0490844937686548
2997,0.9574861367837338,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_32,33,0.2752429978063034
2998,0.8461538461538461,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br1_br4,72,0.13191061340254967
2999,0.8615384615384616,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br1_br4_br1,88,0.13492036825875708
3000,0.3013698630136986,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,283,0.08015464267734984
3001,0.2058165548098434,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,188,0.06121911956184891
3002,0.6470588235294118,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b1,72,0.06746018412937854
3003,0.47191011235955055,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b3,50,0.07497780271448296
3004,0.38461538461538464,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b1,91,0.06336780897434059
3005,0.72,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_b2,219,0.10217752177921596
3006,0.13262599469496023,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_post,163,0.06121911956184891
3007,0.34782608695652173,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b10,102,0.06121911956184891
3008,0.8018018018018018,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,left_internal_iliac,35,0.2673490789453213
3009,0.5571428571428572,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,181,0.10217752177921596
3010,0.45161290322580644,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,70,0.05899221970435918
3011,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b6,141,0.05667789138073871
3012,0.6432432432432432,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_42,249,0.17848287060496196
3013,0.3516483516483517,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b6,120,0.06746018412937854
3014,0.8701428096977748,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,aorta,200,0.5935413855774738
3015,0.8382352941176471,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_br1_br1,149,0.12460545585275527
3016,0.8896247240618101,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1,61,0.3629155800265944
3017,0.6078431372549019,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_pre,132,0.12778738384955945
3018,0.6918918918918919,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,130,0.13191061340254967
3019,0.6164874551971327,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br8,83,0.1552187981052911
3020,0.8579626972740315,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,317,0.30213445263603034
3021,0.7848101265822784,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca,104,0.18292710784646163
3022,0.509090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b3,97,0.06121911956184891
3023,0.9062901155327343,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA,130,0.3312950827510618
3024,0.8436363636363636,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,24,0.24921091170551055
3025,0.34146341463414637,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b2,115,0.06121911956184891
3026,0.9490254872563718,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,132,0.7355398693891636
3027,0.7011494252873564,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,89,0.13089198338307947
3028,0.5859872611464968,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br2,302,0.11096907793122428
3029,0.6013986013986014,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,89,0.10728951679481283
3030,0.8798988621997471,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,in_iliac_right,20,0.32394113168596333
3031,0.8274044795783926,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_1,93,0.3003571757300821
3032,0.8888888888888888,OSMSC0101,googlenet_c30_train300k_aug10_clean_gabor,btrunk,172,0.396745239665171
3033,0.7663551401869159,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br3_br1,65,0.1499556054289659
3034,0.6166666666666667,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,IMA,50,0.09952310650487663
3035,0.9130434782608695,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,32,0.21828960887303156
3036,0.27631578947368424,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b2,50,0.07497780271448296
3037,0.18439716312056736,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b10,90,0.05899221970435918
3038,0.9269521410579346,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,41,0.22906097092038907
3039,0.9204545454545454,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4,112,0.14815966512855847
3040,0.6993006993006993,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_pre,71,0.2003866066933746
3041,0.8275862068965517,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,SMA,47,0.4184195188318674
3042,0.8418367346938775,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,99,0.21269947299750416
3043,0.2857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b9,35,0.07131811601080607
3044,0.7964601769911505,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_29,69,0.16361497922884932
3045,0.6872852233676976,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,92,0.16361497922884932
3046,0.13248407643312102,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rima,129,0.11798443940871836
3047,0.9614512471655329,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,30,0.23934808011772635
3048,0.22857142857142856,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb_b1,183,0.05173959936843037
3049,0.8530465949820788,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_13,89,0.18438471740801116
3050,0.8705882352941177,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_pre,108,0.1407469269886985
3051,0.7472527472527473,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_vtrbl_i,144,0.13392463237507152
3052,0.7280701754385965,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_46,179,0.1970185246891326
3053,0.6091370558375635,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rcca,189,0.28338945690369355
3054,0.23863636363636365,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b7,114,0.07497780271448296
3055,0.2882882882882883,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,60,0.06544599169153974
3056,0.8620689655172413,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br7_br1,14,0.1915064232772306
3057,0.8458149779735683,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,124,0.16279484885516565
3058,0.923728813559322,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_35,55,0.3003571757300821
3059,0.21705426356589147,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,184,0.05899221970435918
3060,0.9096646942800789,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,200,0.5735866080643951
3061,0.8461538461538461,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rima,152,0.11798443940871836
3062,0.8258706467661692,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_12,263,0.14906034008175062
3063,0.8222222222222222,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,46,0.2036990064126186
3064,0.7311827956989247,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_38,84,0.2017180938107594
3065,0.6875,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,aorta,531,0.24378082855361305
3066,0.5060240963855421,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b10,28,0.07497780271448296
3067,0.7777777777777778,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br2_br1,90,0.10476470391073173
3068,0.25742574257425743,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,176,0.05899221970435918
3069,0.9281767955801105,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,30,0.5271348609447393
3070,0.9140767824497258,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,53,0.2592148764720547
3071,0.32558139534883723,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b1,100,0.05667789138073871
3072,0.9156626506024096,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br10_br9,50,0.10975626470787697
3073,0.06844106463878327,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b3,95,0.05173959936843037
3074,0.7627118644067796,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b9,89,0.0490844937686548
3075,0.9356435643564357,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,61,0.2382270056636745
3076,0.6134453781512605,cabg11,googlenet_c30_train300k_aug10_clean_gabor,svg1,12,0.17003367414221612
3077,0.8246013667425968,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,20,0.22012144190147132
3078,0.7520759193357058,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_16,42,0.2985693195146299
3079,0.9206471494607088,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,255,0.5810059832805479
3080,0.32432432432432434,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,178,0.08015464267734984
3081,0.7289377289377289,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_8,158,0.24596724746886195
3082,0.6137184115523465,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_11,208,0.15084555748794287
3083,0.9168591224018475,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA,247,0.34553376386271334
3084,0.9612068965517241,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,celiac_hepatic,35,0.3516770674889428
3085,0.7745098039215687,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br3_br1,88,0.1472534813059644
3086,0.7377049180327869,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,74,0.0490844937686548
3087,0.5714285714285714,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,224,0.08810936280632424
3088,0.5384615384615384,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,153,0.06544599169153974
3089,0.7465181058495822,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,78,0.18939803144065703
3090,0.7463768115942029,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_14,224,0.1983726198325855
3091,0.5252525252525253,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_28,152,0.11798443940871836
3092,0.3384615384615385,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,269,0.08015464267734984
3093,0.7760416666666666,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,LCCA,190,0.2824432457248876
3094,0.7428571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11,28,0.15693397501437428
3095,0.7524752475247525,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_8,236,0.22612040006949502
3096,0.6,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br2_br5,17,0.14450083706983952
3097,0.30952380952380953,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b7,34,0.05899221970435918
3098,0.9037328094302554,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,79,0.24813440165468922
3099,0.4421052631578947,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_antcrb,94,0.07497780271448296
3100,0.3620689655172414,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,58,0.07497780271448296
3101,0.5617977528089888,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b3,110,0.05173959936843037
3102,0.547945205479452,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,137,0.15607874262541868
3103,0.25,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b7,129,0.05899221970435918
3104,0.3883495145631068,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b5,67,0.06121911956184891
3105,0.7822878228782287,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_34,248,0.1684519311665503
3106,0.9520039584364176,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,aorta,204,0.5137614560091482
3107,0.21052631578947367,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b6,63,0.05667789138073871
3108,0.5031446540880503,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br3,78,0.17997647715173426
3109,0.6491228070175439,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,158,0.10217752177921596
3110,0.21487603305785125,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b4,156,0.05899221970435918
3111,0.7,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_20,117,0.22906097092038907
3112,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b7,103,0.0490844937686548
3113,0.7716535433070866,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,84,0.13089198338307947
3114,0.25742574257425743,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,112,0.05899221970435918
3115,0.3132530120481928,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b9,82,0.05899221970435918
3116,0.45918367346938777,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_antcrb_b2,83,0.0490844937686548
3117,0.8023088023088023,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lcca,60,0.2752429978063034
3118,0.6844106463878327,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_vtrbl_i,33,0.1552187981052911
3119,0.9097198201314424,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,246,0.6091225487476779
3120,0.8093716719914803,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rcca,131,0.3214524305590164
3121,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,189,0.06121911956184891
3122,0.8295454545454546,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA,409,0.16524302907117724
3123,0.8821385176184691,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,285,0.5869651749287098
3124,0.7714701601164483,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,324,0.281968949427643
3125,0.743801652892562,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,200,0.0490844937686548
3126,0.6872246696035242,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_12,273,0.14450083706983952
