,dice,image,model_name,path_name,point,radius
2708,0.5849387040280211,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,212,0.21143715043684932
2709,0.7777777777777778,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_pcoma,31,0.06121911956184891
2710,0.59375,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b4,54,0.0490844937686548
2711,0.8741496598639455,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,left_iliac_internal,71,0.4978844412349174
2712,0.3697478991596639,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,114,0.16114206646687604
2713,0.6401985111662531,cabg11,googlenet_c30_train20k_clean_small4e-10,lcca,174,0.2713247480919428
2714,0.15384615384615385,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b1,109,0.05667789138073871
2715,0.5652173913043478,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b6,81,0.05899221970435918
2716,0.6037735849056604,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b6,98,0.05667789138073871
2717,0.3,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b7,108,0.07497780271448296
2718,0.22857142857142856,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_incrd,38,0.2036990064126186
2719,0.7288888888888889,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,left_iliac_internal,153,0.29722136987872766
2720,0.8157894736842105,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,112,0.10217752177921596
2721,0.08641975308641975,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,129,0.06121911956184891
2722,0.8478991596638655,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,238,0.6071416571644069
2723,0.5125628140703518,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_incrd,103,0.19904621300975325
2724,0.5158371040723982,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,105,0.20952940782146345
2725,0.5517241379310345,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,45,0.07497780271448296
2726,0.049586776859504134,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b3,133,0.05667789138073871
2727,0.847457627118644,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_3,129,0.20824787036954787
2728,0.7700534759358288,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_30,127,0.16443101910022137
2729,0.1346153846153846,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,143,0.07497780271448296
2730,0.4074074074074074,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br3,238,0.10603462547575607
2731,0.9601181683899557,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,left_iliac_internal,128,0.2985693195146299
2732,0.8287292817679558,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_39,123,0.2003866066933746
2733,0.5,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b6,160,0.05899221970435918
2734,0.5979381443298969,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br5_br1,120,0.13492036825875708
2735,0.8468085106382979,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA,146,0.2592148764720547
2736,0.3673469387755102,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,110,0.10217752177921596
2737,0.7567567567567568,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,82,0.09952310650487663
2738,0.5972850678733032,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,569,0.23990665282630683
2739,0.7,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,9,0.05899221970435918
2740,0.8176100628930818,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_17,68,0.2633133895164982
2741,0.9635036496350365,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,right_internal_iliac,18,0.30213445263603034
2742,0.4264705882352941,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_27,132,0.16924465051522536
2743,0.929144385026738,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,right_iliac,20,0.6230272792637763
2744,0.6175115207373272,cabg11,googlenet_c30_train20k_clean_small4e-10,lsubcl2,105,0.13292143748288868
2745,0.6907407407407408,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1,28,0.43596561348253515
2746,0.5138888888888888,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,15,0.1684519311665503
2747,0.5882352941176471,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_post,32,0.0981689875373096
2748,0.9597615499254843,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,left_iliac_branch1,60,0.30213445263603034
2749,0.4074074074074074,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,172,0.08015464267734984
2750,0.9012875536480687,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_14,40,0.5369463730952764
2751,0.840258541089566,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,LSA,54,0.4100179627384594
2752,0.7891891891891892,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_35,79,0.2999112108579318
2753,0.8070175438596491,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,75,0.11335578276147742
2754,0.9166666666666666,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,75,0.05899221970435918
2755,0.4307692307692308,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b6,128,0.06121911956184891
2756,0.7272727272727273,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,193,0.06121911956184891
2757,0.425531914893617,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,177,0.09952310650487663
2758,0.6536964980544747,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,17,0.21520190582459595
2759,0.09090909090909091,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb,118,0.07497780271448296
2760,0.6837349397590361,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,281,0.33610833852554106
2761,0.7906976744186046,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br13,147,0.11798443940871836
2762,0.6568758344459279,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br2,105,0.3676789363176613
2763,0.8571428571428571,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br1,13,0.1368901128629813
2764,0.2465753424657534,cabg11,googlenet_c30_train20k_clean_small4e-10,lca,204,0.13089198338307947
2765,0.09523809523809523,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_vtrbl,249,0.0767422277118178
2766,0.6451612903225806,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,37,0.07497780271448296
2767,0.7656765676567657,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,int_iliac_right,139,0.21143715043684932
2768,0.375,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,162,0.06121911956184891
2769,0.8045977011494253,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_br3_br1,46,0.11335578276147742
2770,0.19047619047619047,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br2_b2_b1,24,0.12352660043080753
2771,0.7261904761904762,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_45,231,0.16924465051522536
2772,0.8440366972477065,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,LSA,45,0.4106703385889439
2773,0.7587412587412588,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,celiac_trunk_branch1,65,0.299464581852329
2774,0.965034965034965,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_19,153,0.13979269953213388
2775,0.2,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b3,87,0.054264949618388555
2776,0.40625,cabg11,googlenet_c30_train20k_clean_small4e-10,lca,116,0.11453048546019454
2777,0.8243243243243243,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br8,177,0.14542417449710648
2778,0.18045112781954886,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_4,152,0.17997647715173426
2779,0.012896825396825396,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,213,0.05899221970435918
2780,0.7003891050583657,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_40,148,0.21143715043684932
2781,0.59375,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b5,71,0.0490844937686548
2782,0.5694760820045558,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_5,19,0.4067403884855683
2783,0.75,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_pre,36,0.12023196401602476
2784,0.13793103448275862,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br4_br1,63,0.1472534813059644
2785,0.9017892644135189,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,234,0.606259183359081
2786,0.11733333333333333,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,right_renal,57,0.3091414001685358
2787,0.6027397260273972,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br7,212,0.11684446640003524
2788,0.6422976501305483,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,aorta,183,0.5309299773392328
2789,0.6035502958579881,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_br1,93,0.1777313604435273
2790,0.5882352941176471,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,249,0.08015464267734984
2791,0.8235294117647058,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b5,43,0.06544599169153974
2792,0.5526315789473685,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,35,0.1970185246891326
2793,0.48717948717948717,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br2,132,0.12567505019912867
2794,0.695364238410596,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA,236,0.2017180938107594
2795,0.7891097666378565,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,int_iliac_right,56,0.6137197652778987
2796,0.7865168539325843,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1,182,0.12023196401602476
2797,0.125,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,207,0.06336780897434059
2798,0.9230769230769231,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,156,0.05899221970435918
2799,0.9300140911225928,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl_new,174,0.5504859956126068
2800,0.8161993769470405,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_17,196,0.19971753435240638
2801,0.17077798861480076,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b2,97,0.0490844937686548
2802,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,58,0.05667789138073871
2803,0.9101387406616862,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,aorta,267,0.785863030779073
2804,0.7529411764705882,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,97,0.11798443940871836
2805,0.5047619047619047,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,57,0.16114206646687604
2806,0.8708220415537489,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA,113,0.3933570884758127
2807,0.4166666666666667,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_pre,47,0.12023196401602476
2808,0.8282275711159738,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl_new,64,0.5356985295002861
2809,0.8450704225352113,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4,243,0.10476470391073173
2810,0.9054552514074937,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,130,0.7926466096038594
2811,0.9356223175965666,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,28,0.2550505112133242
2812,0.3798449612403101,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,renal_right,58,0.2371006305325215
2813,0.15,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br3,73,0.09952310650487663
2814,0.7969543147208121,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,aorta,298,0.5042952345268985
2815,0.2553191489361702,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_s,20,0.10217752177921596
2816,0.6616541353383458,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br9,26,0.21828960887303156
2817,0.7100591715976331,cabg11,googlenet_c30_train20k_clean_small4e-10,lima,41,0.13089198338307947
2818,0.8849379402884938,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,100,0.8424185577596126
2819,0.6336633663366337,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br2_b2,15,0.13590880907932051
2820,0.9207920792079208,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_10,223,0.1684519311665503
2821,0.8602693602693603,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl_new,194,0.4257134739093238
2822,0.015231400117164616,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b6,71,0.05899221970435918
2823,0.3333333333333333,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,92,0.09679592708280592
2824,0.8575305291723202,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,renal_right,95,0.29767136464038324
2825,0.4,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,112,0.09952310650487663
2826,0.6343612334801763,cabg11,googlenet_c30_train20k_clean_small4e-10,lcca,66,0.28900167413967903
2827,0.6027397260273972,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br2,147,0.11569326131641548
2828,0.9554140127388535,cabg11,googlenet_c30_train20k_clean_small4e-10,lcca,100,0.2931403336016085
2829,0.21621621621621623,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,101,0.13191061340254967
2830,0.5265588914549654,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_1,184,0.25973072748272036
2831,0.7692307692307693,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,214,0.06544599169153974
2832,0.782608695652174,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_post,130,0.06121911956184891
2833,0.7116104868913857,OSMSC0144,googlenet_c30_train20k_clean_small4e-10,r_in_illiac,72,0.2737802257259626
2834,0.8450704225352113,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br7_br2,28,0.0925546090531324
2835,0.8415300546448088,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1,145,0.15607874262541868
2836,0.8238805970149253,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,33,0.22254043147685562
2837,0.7707317073170732,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_7,174,0.15173028975168026
2838,0.8677685950413223,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl1,193,0.1915064232772306
2839,0.42857142857142855,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb_b1,68,0.07497780271448296
2840,0.345679012345679,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_i,46,0.13392463237507152
2841,0.0625,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_s,83,0.09109696505755616
2842,0.46357615894039733,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,153,0.17315381832181356
2843,0.5467625899280576,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br10,109,0.16443101910022137
2844,0.5625,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_b2_br3,17,0.10347919873686073
2845,0.6103225806451613,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,superior_mesenteric,35,0.5394334006371662
2846,0.7724137931034483,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,celiac_trunk,61,0.3466939252596951
2847,0.13333333333333333,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,124,0.05899221970435918
2848,0.5217391304347826,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,40,0.22374011904543678
2849,0.8356164383561644,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br11,52,0.15084555748794287
2850,0.7532467532467533,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,94,0.11453048546019454
2851,0.7209302325581395,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,right_iliac_internal,103,0.29722136987872766
2852,0.09090909090909091,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,85,0.06544599169153974
2853,0.4077669902912621,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb,131,0.07497780271448296
2854,0.7863247863247863,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,int_iliac_left,94,0.19428202339269604
2855,0.72,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb,26,0.08657690916090678
2856,0.5957446808510638,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,168,0.06121911956184891
2857,0.6653061224489796,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,42,0.20952940782146345
2858,0.7233009708737864,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA,236,0.26533890697707596
2859,0.015267175572519083,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,96,0.05899221970435918
2860,0.47058823529411764,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,56,0.15693397501437428
2861,0.38926174496644295,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,45,0.17923122973875996
2862,0.3157894736842105,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_vtrbl,196,0.0925546090531324
2863,0.9354497354497354,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_11,105,0.36328420945634293
2864,0.4688279301745636,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,celiac,77,0.2871431231954109
2865,0.7714285714285715,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_3,206,0.18438471740801116
2866,0.5952380952380952,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_pre,17,0.1777313604435273
2867,0.778816199376947,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_17,136,0.22964456669660596
2868,0.6088922381311228,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,superior_mesenteric,54,0.49869029734560477
2869,0.36363636363636365,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,148,0.08180748961442466
2870,0.8482142857142857,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,subclavian,202,0.2766980370082926
2871,0.4444444444444444,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,28,0.07497780271448296
2872,0.75,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,63,0.08961561486937998
2873,0.8012718600953895,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,73,0.29812068016350124
2874,0.563265306122449,OSMSC0144,googlenet_c30_train20k_clean_small4e-10,r_in_illiac,35,0.23540096252156142
2875,0.11764705882352941,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b4,43,0.06544599169153974
2876,0.8400789733464955,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,154,0.5468266198269744
2877,0.5961538461538461,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1,72,0.19904621300975325
2878,0.6932515337423313,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,int_iliac_right,84,0.23878820080096289
2879,0.5769230769230769,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,aorta,363,0.3459209166607505
2880,0.7090301003344481,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_18,70,0.22612040006949502
2881,0.6887417218543046,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1,121,0.16279484885516565
2882,0.6896551724137931,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,130,0.06121911956184891
2883,0.7028218694885362,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,btrunk,110,0.6047117553903314
2884,0.6826347305389222,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_40,71,0.17160083790839273
2885,0.7256637168141593,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br6,171,0.1368901128629813
2886,0.8695652173913043,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b5,131,0.05899221970435918
2887,0.9041095890410958,cabg11,googlenet_c30_train20k_clean_small4e-10,lima,93,0.13590880907932051
2888,0.39285714285714285,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b3,166,0.0490844937686548
2889,0.36363636363636365,cabg11,googlenet_c30_train20k_clean_small4e-10,lca2,194,0.0981689875373096
2890,0.5,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br10_br2,52,0.10603462547575607
2891,0.6,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,134,0.06121911956184891
2892,0.7,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,109,0.05899221970435918
2893,0.3435114503816794,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,159,0.0490844937686548
2894,0.14285714285714285,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,39,0.05899221970435918
2895,0.8646864686468647,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_11,70,0.21206925095151213
2896,0.01740139211136891,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb_b1,99,0.05899221970435918
2897,0.6122448979591837,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_28,76,0.11798443940871836
2898,0.8294573643410853,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,75,0.2791062463572703
2899,0.7388059701492538,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,24,0.21143715043684932
2900,0.47058823529411764,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb_b2,27,0.05899221970435918
2901,0.056214865708931916,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b2,153,0.0490844937686548
2902,0.59375,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b3,99,0.0490844937686548
2903,0.11290322580645161,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,126,0.06121911956184891
2904,0.7405405405405405,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,36,0.2508170136891305
2905,0.42105263157894735,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b5,117,0.06336780897434059
2906,0.8021390374331551,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_10,195,0.16924465051522536
2907,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b7,21,0.05667789138073871
2908,0.9708057609964967,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,180,0.5944427397574553
2909,0.40641711229946526,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br10,65,0.19971753435240638
2910,0.8444444444444444,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,53,0.06746018412937854
2911,0.31746031746031744,OSMSC0144,googlenet_c30_train20k_clean_small4e-10,IMA,38,0.11911350283183725
2912,0.031180400890868598,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,81,0.06121911956184891
2913,0.6238532110091743,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1_br4,105,0.14169472845184677
2914,0.6451612903225806,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,71,0.07131811601080607
2915,0.14285714285714285,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,42,0.05899221970435918
2916,0.05747126436781609,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,108,0.06121911956184891
2917,0.12804878048780488,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,108,0.06121911956184891
2918,0.4225352112676056,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br2,54,0.12134011614231807
2919,0.6040816326530613,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_11,58,0.2139543480324182
2920,0.7368421052631579,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b3,83,0.06121911956184891
2921,0.6909090909090909,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br7_br2,43,0.0981689875373096
2922,0.8309402501157943,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,180,0.5816966979884259
2923,0.6432561851556265,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,int_iliac_right,81,0.47757640160192577
2924,0.8279569892473119,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,SMA,169,0.3243540587263603
2925,0.6488888888888888,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1,34,0.2017180938107594
2926,0.5268817204301075,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_2,94,0.1915064232772306
2927,0.6947368421052632,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_i,85,0.12883056347542388
2928,0.8563190773666507,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,60,0.565833493776711
2929,0.5057471264367817,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br5,126,0.13292143748288868
2930,0.17777777777777778,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br4_br3,38,0.10476470391073173
2931,0.9184968277208394,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,87,0.5451105042571006
2932,0.8915956151035322,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,250,0.5431425898759791
2933,0.8418079096045198,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_20,151,0.22906097092038907
2934,0.5384615384615384,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br11_br2,30,0.10217752177921596
2935,0.5517241379310345,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b3,70,0.05173959936843037
2936,0.6031746031746031,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,59,0.10852989923677711
2937,0.9032258064516129,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,125,0.08961561486937998
2938,0.5172413793103449,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b7,138,0.05667789138073871
2939,0.7622950819672131,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1,52,0.15778457189501394
2940,0.7619047619047619,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,162,0.05899221970435918
2941,0.8505747126436781,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br10_br4,26,0.10476470391073173
2942,0.7480916030534351,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br11,21,0.19428202339269604
2943,0.8888888888888888,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b9,17,0.05899221970435918
